,EUR_USD,USD_JPY,GBP_USD,USD_CHF,AUD_USD,USD_CAD,NZD_USD,EUR_JPY,GBP_JPY,EUR_GBP
2017-07-28 19:25:00,1.17544,110.612,1.31394,0.96875,0.79824,1.2442,0.75113,130.019,145.33700000000005,0.89464
2017-07-28 19:30:00,1.17564,110.599,1.31436,0.96862,0.7983899999999999,1.24406,0.75147,130.025,145.36700000000005,0.8945
2017-07-28 19:35:00,1.17567,110.587,1.31421,0.96856,0.7983600000000001,1.24386,0.75157,130.012,145.33700000000005,0.89461
2017-07-28 19:40:00,1.17544,110.592,1.31441,0.96872,0.7986,1.24395,0.7517699999999999,129.993,145.365,0.8942899999999999
2017-07-28 19:45:00,1.17544,110.61,1.31458,0.96876,0.79869,1.24395,0.75176,130.014,145.406,0.8942399999999999
2017-07-28 19:50:00,1.1757,110.589,1.31453,0.96857,0.7988,1.2437200000000002,0.75205,130.019,145.371,0.89444
2017-07-28 19:55:00,1.1759,110.583,1.31491,0.96859,0.79875,1.24407,0.75217,130.031,145.403,0.89435
2017-07-28 20:00:00,1.1757,110.586,1.31479,0.96883,0.79877,1.24409,0.75227,130.014,145.40200000000004,0.8942399999999999
2017-07-28 20:05:00,1.17542,110.622,1.31471,0.96933,0.79866,1.24401,0.7522399999999999,130.028,145.437,0.8941100000000001
2017-07-28 20:10:00,1.17531,110.65,1.3146799999999998,,0.7986800000000001,1.24403,0.75226,130.045,145.465,0.8940600000000001
2017-07-28 20:15:00,1.1753,110.647,1.31474,0.96939,0.79869,1.24349,0.75233,130.043,145.474,0.8940299999999999
2017-07-28 20:20:00,1.17545,110.62,1.31516,0.96929,0.7986800000000001,1.24288,0.75235,130.024,145.47799999999995,0.89384
2017-07-28 20:25:00,1.1754,110.625,1.31472,0.96913,0.79865,1.2431299999999998,0.75217,130.029,145.436,0.8941
2017-07-28 20:30:00,1.17526,110.639,1.31467,0.96924,0.79875,1.2429,0.7520100000000001,130.03,145.454,0.89407
2017-07-28 20:35:00,1.17551,110.655,1.31454,0.96922,0.79886,1.24292,0.7521100000000001,130.078,145.465,0.8943399999999999
2017-07-28 20:40:00,1.1756799999999998,110.687,1.31453,0.96891,0.7989,1.2431,0.7521899999999999,130.132,145.509,0.89446
2017-07-28 20:45:00,1.17567,110.705,1.31439,0.96886,0.79873,1.24345,0.75231,130.153,145.518,0.8946299999999999
2017-07-28 20:50:00,1.17514,110.735,1.31377,0.96896,0.79884,1.24354,0.75203,130.135,145.482,0.8946700000000001
2017-07-28 20:55:00,1.17519,110.715,1.31365,0.96891,0.79877,1.24344,0.75153,130.096,145.433,0.8950100000000001
2017-07-30 21:00:00,1.17579,110.673,1.3131700000000002,0.97061,0.79937,1.2444,0.7517199999999999,130.105,145.4,0.8954700000000001
2017-07-30 21:05:00,1.17569,110.673,1.31333,0.96925,0.7993100000000001,1.24469,0.7517199999999999,130.09,145.407,0.89541
2017-07-30 21:10:00,1.17552,110.67,1.31332,0.9694,0.7985899999999999,1.2446700000000002,0.75102,130.105,145.338,0.89556
2017-07-30 21:15:00,1.17537,110.665,1.31318,0.97017,0.79855,1.24578,0.75067,130.105,145.394,0.8954
2017-07-30 21:20:00,1.17542,110.693,1.31332,0.9694,0.79882,1.24573,0.7508699999999999,130.101,145.366,0.8952899999999999
2017-07-30 21:25:00,1.17534,110.668,1.31333,0.96994,0.79883,1.24573,0.7510100000000001,130.077,145.359,0.89528
2017-07-30 21:30:00,1.17527,110.661,1.31366,0.96934,0.79898,1.24466,0.7509899999999999,130.042,145.361,0.8950600000000001
2017-07-30 21:35:00,1.17516,110.664,1.3138,0.96946,0.7989,1.24504,0.75078,130.045,145.36,0.89471
2017-07-30 21:40:00,1.17523,110.659,1.31359,0.96974,0.79889,1.24439,0.7508100000000001,130.05,145.363,0.8947700000000001
2017-07-30 21:45:00,1.1752,110.661,1.3138,0.96992,0.79871,1.24436,0.7508,130.045,145.372,0.89469
2017-07-30 21:50:00,1.17541,110.661,1.31372,0.96979,0.79888,1.24434,0.7508199999999999,130.072,145.37,0.89497
2017-07-30 21:55:00,1.17548,110.663,1.3137299999999998,0.97,0.79856,1.2442799999999998,0.75036,130.08700000000002,145.38,0.895
2017-07-30 22:00:00,1.17511,110.67,1.31389,0.96963,0.7983899999999999,1.24392,0.75066,130.049,145.409,0.89444
2017-07-30 22:10:00,1.17553,110.565,1.3146,0.9690000000000001,0.79885,1.24378,0.7509100000000001,129.97,145.35,0.8943399999999999
2017-07-30 22:15:00,1.17555,110.579,1.31451,0.96857,0.79878,1.24389,0.7509399999999999,129.99200000000002,145.364,0.8944
2017-07-30 22:20:00,1.17529,110.601,1.31419,0.96863,0.7985399999999999,1.24429,0.75063,129.983,145.35,0.89439
2017-07-30 22:25:00,1.17519,110.625,1.31418,0.96881,0.7986,1.24407,0.75066,130.006,145.387,0.89431
2017-07-30 22:30:00,1.17528,110.631,1.31399,0.9688,0.7983,1.24435,0.75067,130.02200000000002,145.372,0.8945200000000001
2017-07-30 22:35:00,1.17528,110.666,1.31399,0.96899,0.79835,1.24409,0.75064,130.062,,0.89455
2017-07-30 22:40:00,1.17538,110.666,1.31403,0.96889,0.79861,1.24396,0.75102,130.071,145.41899999999995,0.89456
2017-07-30 22:45:00,1.17569,110.636,1.31425,0.96871,0.7987,1.24365,0.7513,130.076,145.405,0.89469
2017-07-30 22:50:00,1.17589,110.561,1.31487,0.96871,0.79869,1.24342,0.75132,130.005,145.373,0.89438
2017-07-30 22:55:00,1.17602,110.543,1.31484,0.9686,0.799,1.24343,0.75154,130.0,145.347,0.8945299999999999
2017-07-30 23:00:00,1.17596,110.531,1.31483,0.96876,0.79874,1.24351,0.75148,129.97799999999998,145.33,0.8944700000000001
2017-07-30 23:05:00,1.1756799999999998,110.557,1.31473,0.96871,0.7985399999999999,1.2434,0.75153,129.983,145.356,0.89433
2017-07-30 23:10:00,1.17552,110.545,1.3145,0.96887,0.7983899999999999,1.24498,0.75137,129.95,145.315,0.89433
2017-07-30 23:15:00,1.17536,110.532,1.31439,0.96868,0.7982600000000001,1.24525,0.75149,129.916,145.285,0.8943
2017-07-30 23:20:00,1.17521,110.564,1.31429,0.96871,0.79838,1.24539,0.75144,129.933,145.306,0.89428
2017-07-30 23:25:00,1.17524,110.549,1.31445,0.96864,0.79856,1.24546,0.75168,129.92,145.309,0.8941600000000001
2017-07-30 23:30:00,1.17497,110.545,1.31425,0.96876,0.79823,1.24596,0.75162,129.886,145.285,0.8941
2017-07-30 23:35:00,1.17521,110.529,1.3145,0.96854,0.79848,1.24598,0.75175,129.893,145.293,0.8941
2017-07-30 23:40:00,1.17493,110.559,1.31456,0.96817,0.79857,1.24568,0.7518199999999999,129.895,145.334,0.89385
2017-07-30 23:45:00,1.17467,110.544,1.31448,0.96926,0.7986,1.24641,0.7519,129.851,145.308,0.89371
2017-07-30 23:50:00,1.17471,110.559,1.3145,0.96929,0.79842,1.24624,0.75184,129.874,145.328,0.89375
2017-07-30 23:55:00,1.17472,110.509,1.3144,0.96933,0.79818,1.24633,0.75174,129.82,145.257,0.89379
2017-07-31 00:00:00,1.17435,110.505,1.3141,,0.79725,1.24654,0.75142,129.77200000000002,145.217,0.8937299999999999
2017-07-31 00:05:00,1.1743,110.53,1.31408,0.96891,0.797,1.24635,0.75157,129.792,145.24200000000005,0.8937
2017-07-31 00:10:00,1.17369,110.572,1.31355,0.96918,0.79645,1.24729,0.75156,129.778,145.244,0.8935700000000001
2017-07-31 00:15:00,1.17376,110.52,1.3135,0.96929,0.79668,1.24798,0.75162,129.724,145.171,0.89365
2017-07-31 00:20:00,1.17383,110.553,1.31329,0.96908,0.79668,1.24746,0.7518,129.77100000000002,145.19,0.89386
2017-07-31 00:25:00,1.17396,110.519,1.31372,0.96885,0.79662,1.24736,0.7518199999999999,129.744,145.195,0.8936799999999999
2017-07-31 00:30:00,1.17427,110.455,1.3139,0.9686,0.7968,1.24735,0.7520100000000001,129.704,145.128,0.8938
2017-07-31 00:35:00,1.1741,110.461,1.31371,0.96869,0.79624,1.24802,0.75162,129.694,145.113,0.8938200000000001
2017-07-31 00:40:00,1.17416,110.512,1.31391,0.96819,0.79648,1.2482,0.75158,129.76,145.203,0.8937200000000001
2017-07-31 00:45:00,1.17399,110.532,1.31363,0.96839,0.79623,1.2484,0.75159,129.762,145.196,
2017-07-31 00:50:00,1.17441,110.328,1.31355,0.96719,0.7966,1.24766,0.75189,129.579,144.93200000000004,0.89413
2017-07-31 00:55:00,1.17431,110.406,1.31372,0.96713,0.7963,1.24805,0.7517199999999999,129.655,145.049,0.8939299999999999
2017-07-31 01:00:00,1.17394,110.431,1.31329,0.96794,0.79589,1.24797,0.75133,129.636,145.03,0.89397
2017-07-31 01:05:00,1.17406,110.41,1.31352,0.96824,0.79643,1.24715,0.75133,129.625,145.023,0.89389
2017-07-31 01:10:00,1.17415,110.417,1.31374,0.96783,0.79661,1.24785,0.75149,129.648,145.059,0.8938200000000001
2017-07-31 01:15:00,1.17432,110.376,1.31358,0.96813,0.7969,1.24775,0.75139,129.61700000000002,144.985,0.89407
2017-07-31 01:20:00,1.17442,110.419,1.31344,0.96799,0.7971,1.24798,0.75174,129.681,145.032,0.8942399999999999
2017-07-31 01:25:00,1.17458,110.402,1.31346,0.96798,0.79723,1.2477200000000002,0.75176,129.674,145.01,0.89433
2017-07-31 01:30:00,1.17444,110.423,1.31351,0.96824,0.7975399999999999,1.24746,0.7517,129.685,145.045,0.8941600000000001
2017-07-31 01:35:00,1.17436,110.458,1.3135,0.96823,0.7975899999999999,1.24751,0.75164,129.716,145.08700000000005,0.89413
2017-07-31 01:40:00,1.17441,110.462,1.31338,0.96826,0.7977,1.24764,0.75145,129.73,145.078,0.89428
2017-07-31 01:45:00,1.17456,110.434,1.31364,0.96815,0.79851,1.24739,0.75197,129.71,145.072,0.8942
2017-07-31 01:50:00,1.17416,110.454,1.3133,0.96834,0.79818,1.24751,0.7518100000000001,129.69,145.061,0.89413
2017-07-31 01:55:00,1.17398,110.482,1.31342,0.96841,0.79804,1.2477,0.7518,129.703,145.11,0.8939
2017-07-31 02:00:00,1.1741700000000002,110.445,1.31355,0.96819,0.79811,1.24761,0.75203,129.679,145.076,0.8939299999999999
2017-07-31 02:05:00,1.1741700000000002,110.432,1.31348,0.96791,0.79798,1.2476200000000002,0.75207,129.664,145.054,0.89397
2017-07-31 02:10:00,1.17423,110.441,1.3132700000000002,0.96779,0.79804,1.2476,0.75205,129.681,145.045,0.8941399999999999
2017-07-31 02:15:00,1.17418,110.408,1.31337,0.96778,0.79815,1.24751,0.7519899999999999,129.637,145.00799999999995,0.8940600000000001
2017-07-31 02:20:00,1.17428,110.423,1.31351,0.96783,0.79865,1.2471,0.75216,129.66899999999998,145.039,0.89407
2017-07-31 02:25:00,1.17395,110.459,1.31342,0.96806,0.7982899999999999,1.24678,0.75178,129.672,145.08100000000005,0.89385
2017-07-31 02:30:00,1.17385,110.477,1.31333,0.96822,0.7982100000000001,1.2466700000000002,0.75169,129.684,145.091,0.89387
2017-07-31 02:35:00,1.17401,110.454,1.31332,0.96809,0.79824,1.24673,0.75155,129.673,145.063,0.89399
2017-07-31 02:40:00,1.1741,110.444,1.31338,0.96799,0.79835,1.24662,0.75157,129.675,145.054,0.89404
2017-07-31 02:45:00,1.17385,110.445,1.31336,0.96809,0.79815,1.24647,0.75152,129.641,145.05,0.89385
2017-07-31 02:50:00,1.17366,110.451,1.31318,0.96803,0.79799,1.24707,0.75131,129.631,145.043,0.8938200000000001
2017-07-31 02:55:00,1.17357,110.467,1.31297,0.9682,0.79786,1.24712,0.75113,129.64,145.03799999999995,0.89389
2017-07-31 03:00:00,1.17347,110.482,1.3128,0.96876,0.7976,1.24726,0.75113,129.64600000000002,145.041,0.89395
2017-07-31 03:05:00,1.17324,110.549,1.31244,0.9690000000000001,0.7974100000000001,1.24725,0.7509600000000001,129.69799999999998,145.093,0.89397
2017-07-31 03:10:00,1.1734,110.538,1.31267,0.96865,0.79733,1.24711,0.75103,129.70600000000002,145.10399999999996,0.8939799999999999
2017-07-31 03:15:00,1.17348,110.574,1.3127,0.9686,0.7972600000000001,1.24747,0.7508600000000001,129.754,145.15200000000004,0.8940100000000001
2017-07-31 03:20:00,1.17353,110.563,1.31262,0.96858,,1.24738,0.75088,129.746,145.125,0.8941100000000001
2017-07-31 03:25:00,1.17342,110.55,1.31261,0.96866,0.79705,1.2475,0.75075,129.719,145.111,0.8940299999999999
2017-07-31 03:30:00,1.17351,110.542,1.31266,0.96847,0.79718,1.24742,0.75062,129.72,145.101,0.8940600000000001
2017-07-31 03:35:00,1.17366,110.549,1.31245,0.96838,0.79742,1.24746,0.75066,129.748,145.092,0.89433
2017-07-31 03:40:00,1.17372,110.542,1.31251,0.96832,0.7972899999999999,1.24744,0.75034,129.745,145.09,0.89431
2017-07-31 03:45:00,1.17349,110.578,1.31245,0.9685,0.79724,1.24745,0.7503,129.763,145.127,0.89417
2017-07-31 03:50:00,1.17352,110.559,1.31238,0.9685,0.79725,1.24761,0.75038,129.74200000000002,145.093,0.89425
2017-07-31 03:55:00,1.17327,110.56,1.31229,0.96857,0.79732,1.24776,0.75034,129.713,145.092,0.89412
2017-07-31 04:00:00,1.17332,110.555,1.3122,0.96859,0.79732,1.24781,0.75038,129.714,145.071,0.8942100000000001
2017-07-31 04:05:00,1.1733,110.559,1.31233,0.96851,0.79742,1.24783,0.75055,129.719,145.091,0.8941
2017-07-31 04:10:00,1.17327,110.565,1.31233,0.96856,0.79733,1.24796,0.75043,129.717,145.102,0.8940600000000001
2017-07-31 04:15:00,1.17334,110.557,1.3124,0.9685,0.7975,1.24784,0.75066,129.719,145.096,0.8941
2017-07-31 04:20:00,1.1734,110.542,1.31248,0.96848,0.79771,1.24793,0.75075,129.708,145.08700000000005,0.8940899999999999
2017-07-31 04:25:00,1.17349,110.534,1.31247,0.96844,0.79771,1.24789,0.75042,129.715,145.077,0.89417
2017-07-31 04:30:00,1.17334,110.535,1.31242,0.96849,0.79796,1.24759,0.75042,129.695,145.069,0.8940799999999999
2017-07-31 04:35:00,1.17341,110.544,1.31247,0.9685,0.79777,1.24763,0.75044,129.714,145.089,0.8941
2017-07-31 04:40:00,1.17351,110.534,1.31264,,0.79784,1.24745,0.75066,129.713,145.09,0.8940899999999999
2017-07-31 04:45:00,1.1735799999999998,110.524,1.31263,0.96845,0.79789,1.24727,0.75073,129.708,145.076,0.8941399999999999
2017-07-31 04:50:00,1.17367,110.503,1.31261,0.96844,0.79795,1.24714,0.75089,129.694,145.046,0.8941899999999999
2017-07-31 04:55:00,1.17366,110.518,1.31263,0.96844,0.7978,1.24712,0.7507699999999999,129.71,145.067,0.8942100000000001
2017-07-31 05:00:00,1.17383,110.503,1.31291,0.96829,0.7982600000000001,1.24673,0.7509399999999999,129.711,145.084,0.89412
2017-07-31 05:05:00,1.17388,110.485,1.31294,0.9682,0.79843,1.24664,0.75117,129.696,145.062,0.89415
2017-07-31 05:10:00,1.17381,110.501,1.31289,,0.7984399999999999,1.2465700000000002,0.75124,129.707,145.07299999999995,0.89415
2017-07-31 05:15:00,1.17377,110.499,1.31286,0.9682,0.79837,1.24655,0.75102,129.7,145.06799999999996,0.8941399999999999
2017-07-31 05:20:00,1.17377,110.506,1.31285,0.96821,0.7984600000000001,1.24671,0.7511,129.708,145.078,0.89413
2017-07-31 05:25:00,1.1736799999999998,110.514,1.31282,,0.79843,1.24648,0.75093,129.709,145.085,0.8940899999999999
2017-07-31 05:30:00,1.17345,110.514,1.3127,0.9684,0.7983899999999999,1.24663,0.7506,129.68,145.067,
2017-07-31 05:35:00,1.17329,110.55,1.31261,0.96877,0.79805,1.24737,0.75042,,145.108,0.89394
2017-07-31 05:40:00,1.17333,110.551,1.31253,0.96875,0.79827,1.24705,0.7504,129.713,145.102,0.894
2017-07-31 05:45:00,1.17337,110.533,1.31261,0.96873,0.7983100000000001,1.24693,0.75031,129.69799999999998,145.085,0.8940100000000001
2017-07-31 05:50:00,1.17426,110.5,1.31273,0.96824,0.79861,1.2465700000000002,0.75062,129.756,145.058,0.89459
2017-07-31 05:55:00,1.17462,110.517,1.31325,0.96799,0.7988,1.24611,0.7509,129.814,145.134,0.8944200000000001
2017-07-31 06:00:00,1.17411,110.532,1.31291,0.96838,0.7983600000000001,1.24697,0.75067,129.775,145.122,0.89433
2017-07-31 06:05:00,1.17418,110.548,1.31339,0.96835,0.79818,1.24682,0.75063,129.80200000000002,145.19299999999996,0.8940799999999999
2017-07-31 06:10:00,1.17334,110.61,1.31267,0.96917,0.79786,1.24686,0.75025,129.785,145.19799999999995,0.8939299999999999
2017-07-31 06:15:00,1.17272,110.627,1.31258,0.96905,0.79765,1.24728,0.75005,129.735,145.208,0.8935
2017-07-31 06:20:00,1.17292,110.599,1.31273,0.96906,0.7981600000000001,1.24676,0.75048,129.72,145.186,0.8935299999999999
2017-07-31 06:25:00,1.173,110.588,1.31253,0.96806,0.7984399999999999,1.24647,0.75066,129.718,145.159,0.8937
2017-07-31 06:30:00,1.17287,110.598,1.31185,0.96862,0.79824,1.24684,0.75036,129.72,145.092,0.8941100000000001
2017-07-31 06:35:00,1.17285,110.671,1.31161,0.96866,0.79804,1.24697,0.75026,129.8,145.158,0.89425
2017-07-31 06:40:00,1.17335,110.668,1.31169,0.96789,0.7983100000000001,1.24646,0.75043,129.85,145.158,0.8945799999999999
2017-07-31 06:45:00,1.1732,110.64,1.31179,0.96763,0.79837,1.24633,0.75065,129.80200000000002,145.134,0.89441
2017-07-31 06:50:00,1.17341,110.648,1.31136,0.96742,0.79813,1.2463799999999998,0.75042,129.834,145.10299999999995,0.89487
2017-07-31 06:55:00,1.17379,110.659,1.31099,0.96697,0.79814,1.24602,0.75027,129.888,145.076,0.89538
2017-07-31 07:00:00,1.17353,110.683,1.31133,,0.79797,1.24594,0.75012,129.889,145.145,0.8949600000000001
2017-07-31 07:05:00,1.17332,110.75,1.31118,0.96765,0.7975800000000001,1.24625,0.74955,129.945,145.214,0.89491
2017-07-31 07:10:00,1.17357,110.724,1.31118,0.9682,0.79738,1.2464,0.74955,129.942,145.18,0.8951100000000001
2017-07-31 07:15:00,1.17339,110.715,1.31112,0.96858,0.79771,1.24621,0.74951,129.915,145.159,0.89504
2017-07-31 07:20:00,1.17366,110.696,1.31118,0.96774,0.79794,1.24627,0.74947,129.91899999999998,145.14600000000004,0.8951600000000001
2017-07-31 07:25:00,1.17331,110.694,1.31098,0.96756,0.7975800000000001,1.24666,0.74932,129.879,145.123,0.89504
2017-07-31 07:30:00,1.17356,110.664,1.31178,0.96745,0.7979,1.24622,0.74983,129.871,145.167,0.8947
2017-07-31 07:35:00,1.17342,110.634,1.31201,0.96668,0.79811,1.24635,0.7498,129.81799999999998,145.151,0.89441
2017-07-31 07:40:00,1.17256,110.635,1.3115,0.96719,0.79778,1.24664,0.74974,129.72799999999998,145.099,0.89413
2017-07-31 07:45:00,1.17254,110.635,1.31201,0.96801,0.7975800000000001,1.24684,0.74944,129.725,145.151,0.89374
2017-07-31 07:50:00,1.1726,110.619,1.31175,0.96739,0.7975300000000001,1.24709,0.74951,129.711,145.10399999999996,0.894
2017-07-31 07:55:00,1.17249,110.629,1.3118,0.96803,0.7974600000000001,1.2472,0.74939,129.713,145.124,0.8938799999999999
2017-07-31 08:00:00,1.17269,110.635,1.31242,0.96776,0.79757,1.24735,0.74942,129.738,145.197,0.8935799999999999
2017-07-31 08:05:00,1.17264,110.647,1.31199,0.96829,0.79747,1.2478,0.7492300000000001,129.746,145.166,0.8938200000000001
2017-07-31 08:10:00,1.17262,110.69,1.31194,0.96841,0.79725,1.24764,0.7492,129.795,145.218,0.89389
2017-07-31 08:15:00,1.1726299999999998,110.691,1.3123200000000002,0.96918,0.79708,1.24721,0.74912,129.798,145.26,0.8936200000000001
2017-07-31 08:20:00,1.1727,110.684,1.3121,0.96895,0.7973100000000001,1.24758,0.74943,129.8,145.22299999999996,
2017-07-31 08:25:00,1.17247,110.702,1.31175,0.96896,0.79727,1.24744,0.7492,129.793,145.207,0.89391
2017-07-31 08:30:00,1.17261,110.679,1.31121,0.96917,0.7974600000000001,1.24757,0.74936,129.781,145.125,0.89436
2017-07-31 08:35:00,1.17297,110.645,1.31108,0.96875,0.7974600000000001,1.24754,0.74947,129.783,145.065,0.89471
2017-07-31 08:40:00,1.17285,110.642,1.31093,0.96945,0.79728,1.2479,0.7492800000000001,129.766,145.042,0.89471
2017-07-31 08:45:00,1.17261,110.635,1.3107,0.96971,0.79745,1.24815,0.74933,129.731,145.009,0.8947200000000001
2017-07-31 08:50:00,1.1727299999999998,110.664,1.31064,0.97013,0.79727,1.24799,0.74921,129.778,145.042,0.8948200000000001
2017-07-31 08:55:00,1.17329,110.646,1.31035,0.97015,0.79727,1.24767,0.74908,129.822,144.98,0.8954
2017-07-31 09:00:00,1.17386,110.631,1.31087,0.96965,0.79737,1.24732,0.74941,129.862,145.023,0.8955299999999999
2017-07-31 09:05:00,1.17401,110.618,1.3112700000000002,0.96962,0.79748,1.24765,0.74932,129.864,145.046,0.89538
2017-07-31 09:10:00,1.17408,110.645,1.31121,0.97027,0.7973,1.24754,0.7488199999999999,129.90200000000002,145.08100000000005,0.8954799999999999
2017-07-31 09:15:00,1.17382,110.646,1.31121,0.97028,0.79704,1.24699,0.74855,129.876,145.08,0.8952700000000001
2017-07-31 09:20:00,1.17395,110.642,1.31153,0.97003,0.79693,1.24712,0.7484,129.887,145.111,0.8951399999999999
2017-07-31 09:25:00,1.17361,110.642,1.31125,0.97057,0.79699,1.24688,0.74841,129.85,145.083,0.8950799999999999
2017-07-31 09:30:00,1.17352,110.629,1.31145,,0.7973,1.24697,0.74855,129.82399999999998,145.086,0.8948799999999999
2017-07-31 09:35:00,1.17311,110.571,1.30992,0.9704,0.7974,1.24728,0.7487,129.708,144.842,0.8956
2017-07-31 09:40:00,1.17295,110.571,1.31057,0.97058,0.7973600000000001,1.24712,0.7488,129.689,144.915,0.89502
2017-07-31 09:45:00,1.17298,110.569,1.3109,0.97031,0.7972899999999999,1.24694,0.7487,129.695,144.947,0.89484
2017-07-31 09:50:00,1.17341,110.561,1.31161,0.96943,0.7973899999999999,1.24658,0.74853,129.734,145.016,0.89471
2017-07-31 09:55:00,1.17343,110.555,1.31164,0.96972,0.7974899999999999,1.24674,0.74842,129.72899999999998,145.01,0.89465
2017-07-31 10:00:00,1.17309,110.525,1.31113,0.97071,0.7973899999999999,1.24714,0.74841,129.656,144.915,0.8947799999999999
2017-07-31 10:05:00,1.17348,110.542,1.31111,0.97029,0.7973399999999999,1.24719,0.7482,129.718,144.937,0.89504
2017-07-31 10:10:00,1.1734,110.541,1.31152,0.97031,0.7973600000000001,1.247,0.74815,129.709,144.976,0.8947299999999999
2017-07-31 10:15:00,1.17336,110.532,1.31152,0.97074,0.79756,1.24672,0.74835,129.692,144.963,0.8947
2017-07-31 10:20:00,1.17354,110.541,1.31172,0.97094,0.79765,1.24684,0.74845,129.722,145.001,0.89469
2017-07-31 10:25:00,1.17335,110.555,1.31169,0.97123,0.79764,1.24725,0.74866,129.72,145.014,0.8946200000000001
2017-07-31 10:30:00,1.17306,110.57,1.31151,0.97094,0.79724,1.24755,0.74846,129.705,145.014,0.8944799999999999
2017-07-31 10:35:00,1.17311,110.575,1.31143,0.97096,0.7973600000000001,1.24781,0.74866,129.715,145.01,0.8945799999999999
2017-07-31 10:40:00,1.17316,110.563,1.31151,0.97077,0.79735,1.24765,0.74874,129.709,145.003,0.8945799999999999
2017-07-31 10:45:00,1.17349,110.574,1.31188,0.97081,0.79735,1.24738,0.74868,129.759,145.059,0.89456
2017-07-31 10:50:00,1.1732,110.575,1.31251,0.97103,0.79705,1.24749,0.74865,129.72799999999998,145.128,0.89391
2017-07-31 10:55:00,1.17317,110.569,1.31248,0.97076,0.79709,1.24751,0.7487199999999999,129.715,145.122,0.89389
2017-07-31 11:00:00,1.17323,110.568,1.31208,0.97036,0.79719,1.24734,0.74885,129.722,145.07399999999996,0.8942399999999999
2017-07-31 11:05:00,1.17313,110.532,1.31182,0.97094,0.7973399999999999,1.24709,0.74893,129.67,145.005,0.89431
2017-07-31 11:10:00,1.17334,110.548,1.31192,0.97019,0.79728,1.24683,0.7488199999999999,129.709,145.03,0.89443
2017-07-31 11:15:00,1.17337,110.513,1.31225,0.96962,0.7979999999999999,1.2466,0.7492,129.674,145.02100000000004,0.8942399999999999
2017-07-31 11:20:00,1.17323,110.515,1.31289,0.96952,0.7976800000000001,1.24672,0.74903,129.658,145.093,0.8936799999999999
2017-07-31 11:25:00,1.17324,110.523,1.31267,0.96915,0.79779,1.24631,0.74916,129.671,145.085,0.8938299999999999
2017-07-31 11:30:00,1.17327,110.506,1.3131,0.9690000000000001,0.79786,1.24571,0.74926,129.655,145.108,0.8935700000000001
2017-07-31 11:35:00,1.17281,110.543,1.31247,0.96934,0.79765,1.24584,0.7490000000000001,129.64700000000002,145.08700000000005,0.8936700000000001
2017-07-31 11:40:00,1.1727,110.545,1.31258,0.96906,0.79796,1.24548,0.74921,129.638,145.10299999999995,0.89349
2017-07-31 11:45:00,1.17296,110.55,1.31239,0.96926,0.79781,1.24568,0.7491,129.67,145.083,0.8938
2017-07-31 11:50:00,1.1731200000000002,110.546,1.31221,0.96917,0.79783,1.24588,0.7490899999999999,129.683,145.058,0.89405
2017-07-31 11:55:00,1.1728,110.571,1.31189,0.96949,0.79745,1.24651,0.7487699999999999,129.67600000000002,145.058,0.8940299999999999
2017-07-31 12:00:00,1.1729,110.582,1.31189,0.96892,0.79713,1.24664,0.74853,129.7,145.07299999999995,0.8940799999999999
2017-07-31 12:05:00,1.17269,110.593,1.31166,0.96896,0.79687,1.24712,0.74835,129.691,145.063,0.8940899999999999
2017-07-31 12:10:00,1.17267,110.602,1.31146,0.96862,0.79707,1.24709,0.74839,129.7,145.053,0.8942100000000001
2017-07-31 12:15:00,1.17305,110.605,1.31148,0.96895,0.79718,1.24729,0.74851,129.743,145.05700000000004,0.8944799999999999
2017-07-31 12:20:00,1.17326,110.58,1.31191,0.96868,0.79714,1.24645,0.74863,129.741,145.071,0.8943700000000001
2017-07-31 12:25:00,1.17275,110.595,1.31185,0.96871,0.79699,1.24734,0.74831,129.702,145.085,0.8940299999999999
2017-07-31 12:30:00,1.17316,110.579,1.31202,0.96871,0.79696,1.24788,0.74831,129.72799999999998,145.083,0.89418
2017-07-31 12:35:00,1.17301,110.565,1.3119999999999998,0.96947,0.79707,1.2477,0.74838,129.692,145.059,0.89413
2017-07-31 12:40:00,1.17284,110.561,1.31198,0.97,0.7971699999999999,1.2478,0.74826,129.66899999999998,145.053,0.8939799999999999
2017-07-31 12:45:00,1.173,110.55,1.31209,0.9702,0.7971,1.24805,0.7480600000000001,129.67700000000002,145.05,0.89402
2017-07-31 12:50:00,1.17327,110.542,1.31213,0.96954,0.79719,1.24823,0.7479,129.696,145.048,0.8941899999999999
2017-07-31 12:55:00,1.17339,110.531,1.31169,0.96965,0.79664,1.24825,0.74763,129.69299999999998,144.982,0.89459
2017-07-31 13:00:00,1.17334,110.561,1.31151,0.96964,0.7966300000000001,1.24875,0.74741,129.726,145.004,0.8946700000000001
2017-07-31 13:05:00,1.17341,110.575,1.31157,0.96964,0.79635,1.24875,0.74725,129.747,145.028,0.8946700000000001
2017-07-31 13:10:00,1.17394,110.579,1.3122200000000002,0.9694,0.79645,1.2484,0.74762,129.81,145.101,0.89464
2017-07-31 13:15:00,1.17399,110.574,1.31203,0.96963,0.7966,1.248,0.74784,129.811,145.076,0.8948299999999999
2017-07-31 13:20:00,1.17415,110.549,1.31238,0.96951,0.79687,1.24731,0.74802,129.8,145.083,0.8947
