,"array([1000,  500])","array([1000,  750])","array([2500,  500])","array([2500,  750])","array([2500, 1000])","array([2500, 1500])","array([2500, 2000])","array([5000,  500])","array([5000,  750])","array([5000, 1000])","array([5000, 1500])","array([5000, 2000])","array([7500,  500])","array([7500,  750])","array([7500, 1000])","array([7500, 1500])","array([7500, 2000])","array([10000,   500])","array([10000,   750])","array([10000,  1000])","array([10000,  1500])","array([10000,  2000])"
983,958.118261072072,1245.2401122984459,1388.1707232121166,4223.120977364241,2247.6772388683817,3128.260962073599,2026.64035426157,1487.010831500053,4003.68290945343,1700.3346192420613,5808.583554709632,7734.776394470785,7128.567442951516,5011.583080461882,5124.687044746112,4904.271231471208,6535.983609332353,1594.4757483401083,818.3437681420829,2198.7401785410934,1935.063961102759,4532.313982280949
984,922.652087776325,1228.3046506458697,1394.0962631624425,4251.965045160449,2260.3723812059907,3235.280676474637,1946.670835243308,1496.5067142123464,4008.5689317941365,1872.6287452018341,5976.818004626126,7633.180801083861,7429.787533185675,5003.563495100696,5257.55632737215,4876.936442107958,6891.284453401609,1696.9178554253526,847.1004332837828,2218.0063424194655,1994.1247350391677,4460.2779043668215
985,922.652087776325,1322.9016266309604,1432.3423773790491,4160.930564723339,2443.435456911417,3317.890589930117,1985.835165955848,1397.0588840038124,3719.1098940975094,1872.6287452018341,5853.097991466727,7682.622132529665,7636.431579741363,4918.05406956837,5439.953900827944,4811.513195060162,7099.305513845257,1584.4065720856668,861.6419779925855,2240.29447986797,1981.5632965793525,4449.190605669012
986,922.652087776325,1287.1721198531802,1458.7137885546429,3927.3385671809056,2443.435456911417,3383.8752384735376,1912.476938392698,1356.6878834213946,3581.6410563295985,1930.2279066130325,5729.138896696623,7399.705181972142,7647.546350562026,4918.05406956837,5380.855740908607,4977.561301091483,7283.371315821352,1563.0356392795268,858.3066625737915,2261.8041351344696,2070.958290209811,4298.029534930241
987,852.3461486187339,1294.8447574669042,1477.7959741578195,3957.967067405612,2406.564733852742,3383.8752384735376,1866.9799998914245,1291.9335388578938,3604.513010365153,1741.0735259480352,5850.304304832962,7344.640209654614,7760.082528852394,4807.8315803193245,5519.843088304206,4913.539020894695,7536.0493989199595,1542.5510037102842,842.2166761277675,2292.0473545133004,2069.619500662141,4298.029534930241
988,807.6626873674995,1374.4957446322094,1426.4662611349233,4081.005376401025,2425.638935880147,3434.6116677661066,1884.7716452585526,1240.0963296524446,3364.9811763714024,1612.330543231979,6031.231717031149,6995.329221537776,7862.39115446873,4688.394347363788,5696.896599251748,4895.371376348179,7454.179835196338,1548.0107004142856,850.7136996563495,2234.5178311628924,2077.8397673422874,4471.554754357377
989,817.9261371572957,1374.4957446322094,1460.7873898503074,4103.578300721812,2425.638935880147,3513.2864119375236,1887.3995851859902,1253.0991674166926,3267.742857653017,1528.6016101322487,5842.844887909499,6929.075689417069,8207.931044738802,4750.5940819228335,5937.620941332291,4871.942761297547,7646.721083687187,1608.576817245591,858.9852558510032,2207.591452773256,2094.9247461013724,4487.834361707959
990,737.0981591106945,1385.763932907731,1451.6527989660956,4221.006486176633,2425.9985459485374,3513.2864119375236,1809.6470486638561,1253.0991674166926,3111.7743776989155,1630.355855879378,6003.271640813436,6793.1872008998835,7968.994434325876,4773.846188613547,6102.763485819644,4990.945810514081,7891.995957165403,1607.7060829739041,866.5476067914412,2188.9366730742686,2023.590691394939,4284.668896594658
991,737.0981591106945,1360.3402010471157,1496.483994570149,4330.790244334165,2392.73360106921,3691.1589568380514,1783.7616791004336,1249.9032210080159,2986.9183424886724,1636.1221211456689,5821.692370788287,6784.3683812755335,7767.009374870324,4878.654005102851,6111.646013844586,5064.592555308897,8225.474984104469,1621.2568372951155,875.2961422164682,2214.8184460521275,1942.611930965862,4284.668896594658
992,718.6445554335847,1332.1856103918162,1441.695301601203,4061.8064146118554,2296.6549282029823,3639.50092294387,1778.9342981895256,1259.2657142287103,3018.2372115908183,1654.421615312561,5846.447867882079,6373.424544036447,7628.237372544108,4851.461997705321,6201.580909814335,5000.484695027637,8454.249417823588,1668.3331460110014,875.5520434862401,2251.0220676311387,1883.0874331588343,4417.729858812083
993,744.2724033399876,1238.8829650244056,1424.6489970188936,4061.8064146118554,2101.357043272074,3595.5389926721955,1765.0558577628215,1246.3582485282766,3018.2372115908183,1671.2173428927367,5859.764034371228,5977.87785422285,7745.995162169138,4786.380485861447,6283.342310826837,5013.912640069627,8466.554516580594,1710.47680500502,883.9584484443856,1962.5511871701158,1878.359239642166,4701.56080182971
994,727.5474507294799,1221.0700724371754,1426.6012905568698,4061.8064146118554,2071.3837733354694,3474.1683213807405,1741.4216063857975,1213.4878297356913,3010.539397540871,1744.8549266157684,6063.258204463768,5890.936763784841,8177.417492829564,4951.561247547507,6559.4854548089825,5428.513305827976,8591.142671383082,1757.910980288993,907.991751190493,1909.3862849964337,1869.9442285301836,4389.831723240442
995,720.4580396713171,1248.0945874979516,1358.7486613912117,4145.432143829695,2080.2256737560133,3374.2119650250993,1671.1395858003245,1245.0199051018642,3033.090067245825,1721.9364138362203,6063.258204463768,5461.373480980108,8393.958402432547,4887.873384671257,6368.535846182633,5674.499771728454,8704.407961528526,1757.910980288993,885.2015010024976,1879.0387186689686,1895.8774494618476,4330.620406877283
996,779.3171018448635,1266.3057117943204,1358.7486613912117,4506.72688452471,2137.2952971508216,3163.001747584358,1630.389162294453,1257.1582344480285,3002.000913013368,1733.0896710672014,6070.657695311191,5478.199825991822,8393.958402432547,4869.800637947672,6207.116597852485,5859.643089347887,9086.953183815389,1777.3637375618878,874.5346491946232,1874.3678295483076,1897.948793853419,4273.864707522598
997,779.3171018448635,1311.9933158595536,1313.6278279244968,4771.256157357123,2176.64587001313,2864.753545071684,1668.2395276300392,1237.9220037257749,2922.8286306114246,1669.2676534900302,5632.29508646766,5652.8251023848,8117.569878255434,4846.49440114794,6096.214967973783,5685.877248830818,8822.42783864774,1791.0630153465252,867.1445810733852,1810.6862584077462,1951.2815319276904,4288.9916012206895
998,757.009722048653,1311.9933158595536,1330.6643289623987,4967.915459196008,2205.1196945631355,2571.005353258758,1629.8827494490454,1260.0799441418687,2998.7773549450844,1656.8457833114842,5424.109504016485,5657.194091942116,7993.008896930475,4964.8758436248745,6190.322789302393,5994.965694389596,8598.811342712475,1705.5617089852046,874.1593988955217,1810.6862584077462,1998.3548869578524,4456.798946698664
999,689.983684779409,1211.7064964735632,1281.2915862059954,4727.423774620452,2128.5271451974713,2304.0432572721006,1555.0921643361312,1368.4499429393497,3028.013953509478,1578.046220473134,5458.747252832893,5538.518682473088,8100.029190987247,5038.137898168345,6535.100113505281,6175.930382685432,8445.177658232275,1689.3039905207243,883.85865602133,1883.7894625040394,2068.577236727795,4454.386449177064
1000,671.096764399109,1208.9594701774915,1275.8401670089966,4761.949923886553,2179.7400312746986,2149.9677442029883,1598.527453699566,1452.7262657124497,2981.6812219218064,1563.100371229302,5095.995408958439,5479.610787569431,8360.401852922883,4974.364902231104,6708.151877606337,6336.055566293589,8575.546628868075,1718.4683666167414,785.4709896278182,1890.6477823648993,2104.0869675573294,4491.930809470133
1001,678.9669831533431,1178.043242070733,1212.2988399301341,4814.327831050169,2166.1096881063654,2122.965121716957,1594.773544555212,1481.9593895701732,3035.0512360715547,1532.445871788429,4948.735736528985,5610.244935307783,7445.008654356251,4987.722707043981,6708.151877606337,6555.868933352615,9053.171806247787,1697.7911973849712,772.446340208652,1805.057650218531,2095.9422927566343,4622.362655092951
1002,681.5899562642742,1155.2268627857147,1212.3653714832508,4841.519714305554,2233.005358473615,2163.1342396582236,1522.37184230054,1493.8073955468928,3296.07316593598,1530.4564722138682,4712.5339225725065,4915.1250545882785,6820.783136746501,5400.1577260413915,6487.272036592322,6484.647780070756,9292.903000042887,1699.480499626369,760.2585021808134,1805.057650218531,2056.6513440169656,4739.127868293144
1003,692.3611022020879,1140.4636522177586,1232.7839051350763,5233.624792813174,2151.251430314454,2131.2431952310258,1462.4322377588692,1550.0165172753946,3499.0626340194945,1437.7534201280207,4523.44942287903,4728.958074152588,6949.636796756586,5644.859293394642,6387.727347341854,6652.146043756633,9292.903000042887,1710.0503433774004,758.2559056003449,1861.1139555229836,2077.4006539695397,4870.551235941278
1004,692.3611022020879,1114.6530128115864,1242.369418691044,5233.624792813174,2125.8154820433174,2073.8916115330494,1462.4322377588692,1616.47628848363,3569.474062366637,1348.5237442810003,4570.879350356488,4575.3093238507445,7461.666470564929,5829.035523743777,6473.254145557921,6865.5191040185455,8986.914856861407,1818.3111438865772,750.5143658084663,1980.6870724725557,2097.599383877217,4870.551235941278
1005,700.8167100380357,1096.6294018094438,1214.3016367289383,5154.65093255302,2128.728631764552,2096.8382623553784,1413.5656125116957,1721.2395686477162,3598.011382837296,1328.911077768165,4570.879350356488,4522.5240733284845,7461.666470564929,5656.17734078917,6681.334681260211,7155.623995456606,8849.014111879453,1913.6103467233133,750.5143658084663,1849.3609486382625,2116.066269735008,4924.447964524421
1006,680.0228823051192,1120.3768071538798,1137.45483895001,5195.506203090814,2027.4811175491002,2176.0215646039273,1426.6021178624546,1884.1920781739495,3733.397685249057,1232.0077450705476,4559.22162539416,4363.333792205363,6954.3114475092725,5963.651277626059,5949.785117953667,7354.642754941388,8967.495663017165,1994.5035961237347,750.5143658084663,1824.4162347851627,2137.429759262176,4962.403830944062
1007,683.0490773087148,1047.4583338080124,1137.45483895001,5195.506203090814,2027.4811175491002,2222.4594262107244,1494.5303970569173,1825.3065199435848,3893.473886518933,1235.8035278434813,4593.372814735821,4105.330193003398,7016.441370309485,6143.670705522141,5450.92637012021,7365.34738416966,9255.752737358831,2138.726805048672,750.5143658084663,1800.5060303362031,2138.054657468694,4725.5098709869635
1008,683.0490773087148,1025.2754276128853,1134.1225385639593,5196.2764563685705,1960.1532588646437,2286.0472501961244,1437.3634342949647,1850.8366843327742,4145.808608958671,1275.1964925895263,4546.290772093359,4036.391242603402,7077.290074219563,6302.959482887218,5553.901614920398,7473.730911172923,8242.326199682218,2069.091352081894,750.5143658084663,1806.8787316703676,2158.5826813674967,4680.465467915005
1009,697.4643444930147,995.0935504110543,1146.345437336817,5125.025857233829,1985.5745786016473,2383.709339545557,1411.4373128780533,1947.4814072131264,4538.29895670035,1276.182074145428,4426.390669688586,4151.292402086536,7044.765464274388,6521.62466532982,5963.097449957204,7572.264288222071,7551.249724533391,2004.393325633275,750.5143658084663,1877.5730933650646,2217.2708144750036,4761.269666553415
1010,695.6773065594829,995.0935504110543,1167.3085742179567,4919.23375294437,1911.9021574213216,2358.4257767636336,1417.0595956711975,1947.4814072131264,4396.466141151855,1249.41059914478,4541.408950693633,3997.4744441979265,6875.4189266827025,6450.775532337974,5963.097449957204,7905.053552943552,7693.902869362795,1981.4321535292638,773.1791453889446,1876.5567494625152,2161.618154051413,4703.98052433473
1011,679.2519583108216,977.2773870313714,1236.6744242945404,4500.922784399139,1903.767724762935,2380.5800612650933,1363.621948710374,1870.2560111380699,4457.95855466637,1236.1218205948678,4585.685445642224,4099.901210283578,6962.419605095153,6617.398876849395,5557.637428909506,7674.933844240138,8260.767972061614,1960.7793864989815,809.130692172149,1892.3735456736358,2135.570231077532,4708.660984956442
1012,668.4649594979261,974.521084328261,1236.6744242945404,4436.722664760955,1808.9533970678497,2566.862158561421,1300.8442354552192,1883.1052368805706,4712.716835674653,1265.5910159071534,4515.518221791693,4099.901210283578,7211.666254987106,6829.657393129612,5607.289445074728,7480.402152491326,8260.767972061614,1989.742145967294,747.9667044056039,1947.3222491687204,2117.524051317948,4737.946293554281
1013,671.9763133519043,955.1773706494454,1289.6933274666883,4455.661241233541,1809.05267331481,2566.862158561421,1327.7874479865832,1846.6333652160308,4624.892789845208,1239.393307189696,4596.342848387804,3880.542227943425,7126.3382039694725,7118.246935533376,5655.9175568445,7346.750918817722,7699.078148286171,2082.5731043367205,753.0816135241956,1996.5134344045082,2134.653888461831,5037.89878354742
1014,630.0553982863312,945.8911619719433,1270.2632580677082,4577.8993773262055,1839.5205535074056,2566.862158561421,1262.6924436615898,1804.5948482721456,4556.207923246122,1213.1449729490353,4991.639727183707,3725.6696972384075,7130.662837575135,7316.226130040481,5629.925049756436,7460.1633766208115,7767.86182796407,2082.5731043367205,744.7510121878311,2051.879849153449,2158.3389932207083,5301.939258500468
1015,611.5230324902245,945.8911619719433,1279.7182294088022,4662.1848587212835,1853.823749005561,2550.8093346354517,1323.4646649990839,1817.9417693591265,4146.085989521493,1238.8017441368786,5299.05107458862,3581.882969645496,7123.892985531899,7326.874844149627,5494.589342852934,7875.665969078647,7835.22707758823,2129.2080087187633,747.3806211955219,2051.879849153449,1918.0811925164492,5526.065918077825
1016,611.5230324902245,948.2838855651594,1279.7182294088022,4723.173297638139,1811.9419061330254,2550.8093346354517,1298.9996244582815,1810.7235704255224,3984.263949906953,1277.113117719297,5405.683562792365,3285.467522713428,7206.308309167078,7434.692234979992,5564.1171789780665,8084.216391527905,7799.219269252278,2144.848285934221,753.626373924773,2074.5856181635295,1886.2756447369438,5925.657556310433
1017,600.8320350743468,974.351672859965,1187.7902403946655,4559.118763612672,1697.273582352406,2488.7146050210204,1327.9446671802293,1861.957362160961,4044.366433623736,1237.2222128486694,5448.901056882265,3125.8296321573807,7476.30504556671,7532.710927643719,5763.306203071306,8084.216391527905,7611.736692882041,2264.964158678041,770.0292317280315,2090.575774860561,1856.513548864108,5732.722279544079
1018,614.314883518036,1014.1006061435111,1182.6268516733885,4668.812281207809,1697.273582352406,2492.2084994169536,1385.7816424539935,1861.957362160961,4230.313741454862,1271.1925724997793,5653.932805758249,3145.8327010801972,7729.594772806299,7863.76188354724,5695.115071044663,7818.0267667454755,7708.054642848356,2264.964158678041,775.8664558918013,1990.7764052871098,1851.6233073556164,5553.466870017892
1019,593.651210463108,1095.6493013074848,1134.015774296074,4639.617279662521,1692.3012307301406,2492.2084994169536,1383.564100811923,1946.59773338402,4446.653865296499,1232.743168043941,5896.355435781531,3208.975872822507,7514.970314735067,7634.844194143217,5698.571163826035,7698.062159024736,7983.994173339754,2264.964158678041,798.3609889520569,1971.7999694581506,1779.9750879384833,5489.849561505793
1020,578.3916512871348,1095.6493013074848,1134.015774296074,4782.901947966567,1710.5398477517087,2509.4858947118446,1233.5613946500962,2077.5690029563566,4341.492018802868,1237.9851437393643,6278.496232319462,3208.975872822507,7619.703705506372,7441.328629388232,5693.160939767528,7801.133341172739,7889.527979528287,2264.964158678041,808.6503784143623,2005.8413949316478,1762.206272573026,5432.628029179729
1021,581.1772131570243,1077.4413516496465,1095.4784264971486,4607.792192514097,1741.8203673936491,2525.1433624325887,1278.5558496651533,2215.8935919170326,4174.50298187323,1240.8048415554845,6872.891536577572,3124.1112927966556,7653.793844497314,7308.3755165456005,5759.024324059097,8051.898098467204,7894.31575648421,2264.964158678041,808.6503784143623,1981.7064601369234,1843.116413726402,5512.8736192615825
1022,567.8177248505506,1032.6203759329544,1093.1661856292126,4553.310618579337,1845.3258612566694,2514.4706164026124,1223.7407380946483,2163.4884646418827,4122.189310921126,1283.8947253798308,6658.0970580972535,2985.2681209889424,7641.926952860415,7421.195569796126,5974.796076478302,7170.283448292032,7886.820892279951,2264.964158678041,847.5832380685539,1983.6782580647591,1843.116413726402,5770.075459451177
1023,579.0581841237563,1075.7659749135,1088.4674687917925,4559.55033019648,1845.3258612566694,2567.12364995285,1223.7407380946483,2017.701825393998,4484.978713585352,1283.8947253798308,6751.222410225867,2876.3002250867403,7728.305510671476,7834.527804322017,6177.216183643505,6569.092220085766,7978.062422382949,2183.8326332338866,847.5832380685539,1996.0156571962418,1761.5464733171805,5770.075459451177
1024,593.0259932983809,1021.8056382208318,1025.8606824785943,4342.687020339098,1924.4389659162398,2575.2044119008783,1206.044266443005,2050.8997259156654,4891.479178479665,1285.4615673234096,7137.033492774717,2917.203162973193,7804.061375095786,8041.988873607686,6005.695979186267,6693.191104118834,8276.974254131223,2183.8326332338866,854.1391457190512,2122.380505876738,1680.1585539679083,5899.284329367118
1025,584.4514431544407,1008.3940870049548,1027.486970103648,4342.687020339098,1895.4460403381088,2624.7019381847504,1274.1729595033732,1931.1405380901394,4833.701901244065,1192.638299318163,7004.030985216676,2881.1715213704388,7283.456283482972,8041.988873607686,6089.395165942661,7186.326581267556,8557.389852266986,2210.0670572068557,810.5282664182101,2233.6162374545333,1734.8055894248564,5942.61802053599
1026,578.841770349769,1009.2375525034006,1050.8699321470351,4198.4766425035405,1855.544595852745,2587.3053753672325,1186.7866423479693,2087.4389020346143,4682.850154085529,1148.5550090811719,6900.013236971409,2902.887045168178,7124.821131196262,7777.189677607255,6116.638787952234,7186.326581267556,8319.780350924359,2118.507870549428,810.9087758946529,2328.0369619612898,1846.2636283125285,5951.795841331682
1027,574.2141715850984,981.7769488046324,994.0549671274359,4252.926883399114,1911.181180248426,2636.2401395370753,1117.9052874594393,2283.3667090323333,4682.850154085529,1155.8895512538404,6278.916303042174,2873.132471098248,6842.27153472821,7657.851699281002,6107.155191822862,6697.693257504368,8435.730084606772,2067.9513664440688,825.2235423984428,2496.378077917387,1723.8502247758213,5934.752677597344
1028,621.6550649969823,981.7769488046324,994.0549671274359,4095.1270082498413,1983.5378248551594,2627.0539124148477,1057.4662670694288,2246.7840434729032,4657.741972268699,1079.0768602440228,6033.849740193452,2757.6179805237825,6700.773002035934,7760.384494035544,6176.185851374055,6757.530549545306,8473.471081132202,2056.193941705487,797.8261802744247,2415.0977489750676,1700.5984357649756,6068.121127136339
1029,598.6785375416933,979.8135825339443,1047.6035560046291,4077.703765775406,1855.5806673731977,2684.5575152592064,1055.9683166623358,2389.113867124129,4690.281639955845,1047.8946294503305,6124.870154583408,2710.5861253600633,6523.948715026668,8009.839393606073,6236.727233617546,6816.13390042807,8460.333313751586,1987.2085323353112,823.1861161087996,2339.5805138940877,1678.3109470277855,6070.086198002686
1030,628.0170397355266,937.8652982088109,1090.2297880902572,3874.619778131978,1826.7149630687302,2629.319926469357,981.4329095365513,2344.425891888393,4544.242853995845,997.8789031135218,6406.472510539949,2783.2745596225604,6577.690766154561,7132.829815417595,5820.678230827414,6784.809467753893,8555.962517583375,1956.6871642950325,820.2027068743796,2312.7796309816786,1676.1176406713798,6139.766003510244
1031,607.1420533096606,923.5891596764907,1066.852865450623,3874.832419159986,1844.2111144532753,2636.4417845301828,937.993402245463,2443.93411047825,4829.542351992331,957.8402665222555,6734.1023604814345,2810.410112337065,6553.192212518127,6534.778880856754,5693.902680646218,6621.711917181036,8639.83139875099,1960.6631246990942,866.4110650067137,2288.673179077197,1742.0141826025374,5824.383277534298
1032,633.7536802002933,923.465306590634,1100.427720028223,3940.0919506566715,1859.0303546759858,2688.1960797689376,931.7912198869436,2452.773610793576,5079.997130039984,967.8835521056775,6574.843137668478,2766.554828854242,6524.609438707036,6658.229540300625,5468.099130617331,6705.502219297873,8063.472500393296,2000.931812810054,905.2019177466617,2322.4792723295063,1725.4777568628076,5674.486417414618
1033,641.0686996643817,884.2291626993912,1132.2148838308867,3970.728142975098,1745.1935933035875,2587.758569578338,953.0703565206783,2376.493210361534,4976.390983187308,967.8835521056775,6321.951569800196,3036.9882121406044,6583.273804012399,7148.7891478548345,5355.018555011528,6945.55152094869,7887.8484369990565,1986.6992838461126,936.5673264091803,2430.8340041626934,1740.4629059827073,5662.514173021362
1034,657.831279640573,922.3993260585495,1121.2631822390133,3881.020902865111,1795.233905675468,2477.0025513054607,963.7529054299159,2455.130092805854,4808.937137237455,965.415029228317,6242.726690662786,3225.3901358301036,6496.681072055841,7148.7891478548345,5213.706897741002,6863.372125290262,7575.039406170653,1970.447963238255,920.9465649819103,2430.8340041626934,1791.5971992222376,5894.883592092102
1035,649.8482574472639,958.8677374121536,1153.7082559256671,3635.4113940929155,1699.5736888653705,2415.0273358632016,962.4950187310222,2698.017894646848,4808.937137237455,972.6465424482103,6792.142284241018,3288.6535186268934,6161.358491377567,6662.708176903138,5256.655626326017,6867.537177367734,7418.387195626382,1919.5903057348846,891.2895856070285,2485.267488930495,1837.2368297871337,5894.883592092102
1036,650.9984419002093,959.886387097899,1131.827522091469,3635.4113940929155,1720.3701415188157,2271.6519912986964,988.4663564303144,2698.017894646848,4246.192670746641,962.6769214671571,7407.754792681467,3314.945727993948,5876.066257530577,6722.232911709141,5237.0772568969705,6861.0171368537995,7222.626045946077,1881.2604137340475,882.0058183617168,2503.523231123024,1888.1311715885947,5958.668394828592
1037,653.7632976878588,969.368514164723,1183.3420114113446,3624.7610523147996,1755.363283374167,1991.3714114519566,1007.9203203132042,2648.737876651354,4246.192670746641,937.2880787263581,7320.255717916289,3439.680809975499,5656.523128353113,7368.793667914498,5214.234924517469,6940.3912864864105,7282.1235612077835,1954.7928194987146,881.1629288407141,2507.3896898948474,1860.5581891094325,6057.743321892138
1038,656.5560813117472,1006.1229024271624,1191.2205694767308,3663.826572936883,1797.421397493642,2155.8769284430773,987.6318021483958,2837.351451864115,4009.8296296668414,961.6431959463241,7091.802787376504,3587.1633671692516,5418.766662287579,7368.793667914498,5261.117390858702,7200.42498422649,7255.001353582983,1946.2791240351469,871.6212888150798,2500.209696802022,1870.9399088329758,5812.360431730429
1039,629.2818148822985,1033.8311454145246,1203.4420326189193,3730.826706976468,1863.0686115102874,2129.647822486608,1004.8544093668926,2782.9999011924556,3392.2858210518516,971.0187422954723,7091.802787376504,3784.1332913745186,5258.831245051169,7368.793667914498,5191.915570976784,7444.36817128857,7223.357529326997,2030.0164053648896,884.6638178181984,2556.3955412506975,1798.6763950426907,5677.794797175872
1040,629.7051187278863,1052.0843392937768,1129.4293043253197,3952.52641152222,1812.5806210468552,2223.935458277835,999.1668571917247,2782.9999011924556,3395.6763344035635,956.1608349528619,7053.778450074316,3763.686971352435,5258.831245051169,7632.58804395708,4923.937736046259,7237.663482180338,7288.3045102631695,2119.0133415539567,925.9511302890355,2557.2233919635823,1833.0762548640068,5636.5280698045635
1041,618.9469787415294,1061.4187604856459,1151.5868711356088,3952.52641152222,1874.5901089844306,2228.5800268079233,985.8357662497699,2644.074769576445,3509.9534657828153,973.2754469763358,7103.057179568293,4159.296861685825,5258.831245051169,7542.279668751701,4695.942368140625,7338.532149121588,7192.438195468495,2139.538153025578,925.9511302890355,2586.5783010668556,1833.918156774907,5447.4297443609275
1042,632.0028841520947,1108.4569016190794,1122.1490715168472,4121.979754278456,1922.4560415428532,2314.5541870548163,966.1504311447959,2766.5799318649574,3581.614038620906,1056.9795480603925,6881.8930946076325,4174.0609565829955,5258.831245051169,7546.856717326329,4520.49133733964,7371.364341897308,6821.204497781333,2112.2559954070557,918.195947590888,2453.7129581410327,1864.674754195979,5363.771371725537
1043,632.0028841520947,1085.189202873645,1170.8574957407707,4059.8794464136863,1960.6889436844672,2315.6128246400117,978.4984062619371,2809.2786893946386,3633.966659324758,1122.073890762887,7313.956412577221,4444.134017057075,5258.831245051169,7539.691730770161,4330.484857942702,7359.935345553973,6505.3591089076735,2061.1693740860637,915.4258768981151,2390.563977290305,1842.4000088874686,5374.670290951384
1044,632.0028841520947,1152.470854718575,1084.8846932924919,3974.414046238301,1960.6889436844672,2438.7997436445694,978.0987495107286,2670.510087693595,3633.966659324758,1144.6533166329787,7693.250183384835,4015.688669221069,4931.562303353447,7626.917372054062,4256.304957275473,7443.126483686176,6262.304175113766,2066.6641963960506,916.539915614827,2385.520275698915,1844.2331968963113,5485.056259113633
1045,632.0028841520947,1131.0151748418234,1084.8846932924919,4093.5827382768216,1990.0867048149407,2404.9792853240324,982.649195665757,2425.7584401638337,3843.233126865614,1153.8046195851286,7536.346943506848,3820.203707086464,4957.840235684659,7912.672950485909,4269.353066065119,7516.086912076659,5999.085360955752,2033.7484879018707,928.5421149136544,2483.4135336596028,1855.703323641481,5446.041333368004
1046,660.0621784256915,1050.5150504478315,986.6836960508368,4248.564335219532,2035.672516989767,2378.177915128436,980.0279469487706,2425.7584401638337,3843.233126865614,1197.2200856662994,6984.285837504271,3877.835431027209,4962.639147404564,8180.746385310923,4163.705483146936,7014.692455093224,5896.322836488379,1972.430232017532,880.0838095755357,2483.4135336596028,1956.7661686846106,5401.492394435533
1047,712.2165459868838,956.8921021318805,890.4500029805404,3974.4913082765606,2035.672516989767,2230.9469775983944,973.3822630644219,2287.680183926232,3828.555064704982,1248.5530696006567,7092.467393271799,4075.402374255824,4795.905576567112,7953.594987188135,3992.096652107226,6861.911033396269,5914.398576502698,2049.2088179379416,857.4376465531276,2510.284979021154,2045.3594042054974,5449.911588576596
1048,749.3334764126143,952.3399560622393,874.3078223859891,3912.663497240031,2138.735634744902,2153.806790595229,948.2789358688761,1934.2470098702374,3490.293065929366,1329.4713706992798,6871.2510333210985,4253.700517137235,4851.910729163087,8064.441329481268,3845.946794947329,6589.787683520642,5768.043401759996,2111.627590477885,901.0499107939645,2552.023549575119,2182.485764386699,5261.832752132886
1049,786.4209765235678,963.1947006920884,870.6460381612656,3950.138721480541,2108.8038763995532,2226.875689951004,957.6842328682377,1983.1119267171307,3085.463194784807,1455.3345568267816,6117.350110322496,4461.132392505499,4609.36362786709,8100.521200357041,3791.637749989422,6453.510530057915,5530.311124688799,2148.262885347311,901.0499107939645,2448.647939041676,2270.5456979851187,5463.403530259876
1050,765.8796291761284,942.7543556170974,866.3204270311207,3981.8802364122544,2083.331403405666,2224.464222198177,952.2397552951287,1979.856670382962,3107.975022250295,1409.8518330729808,6123.464264117389,4265.737459240362,4637.709353147908,8087.961676382385,3812.865871678936,6283.211163426997,5327.847544430436,2187.6814550170493,923.6937012414497,2391.957741042418,2218.9396167855834,5439.288236865684
1051,750.6234436457444,948.6345554713266,864.6764223550903,3738.0518615039086,2013.0066672620062,2206.6889757638187,961.982317001817,1981.250158014927,3149.9569628190716,1429.5711233234017,6387.775135181598,4087.6399396330266,4576.258933199517,8179.3818730875555,3816.658268686143,6334.970101202592,5252.612413200985,2204.7583160413524,923.6937012414497,2374.5727753102315,2149.5549293431845,5668.833140301088
1052,729.8299595253934,1018.9619031067642,865.9823587631056,3845.2338288969127,1955.0898384944364,2219.5083422320413,932.3196971862485,1964.7154737821904,3158.8949862293416,1511.2666073641246,6451.348572202433,4163.8230234413295,4305.577707754843,8259.559363922599,3681.9657637031496,6311.375558630283,5282.020047275626,2104.3462476205423,951.2224528419662,2294.9088882694305,2097.8856169669525,5912.796077706726
1053,719.9041571276294,1018.9619031067642,881.4537873888652,3640.3380208381855,1832.7101675713257,2076.1576752565384,943.7938993753286,2103.2187511658813,3315.443933459924,1483.103330763048,6871.495166180388,4523.15622270789,4408.650540097999,7708.5682257623575,3727.4332371414885,6283.84750601425,5287.273711499191,2085.4267125436113,913.4303212797823,2259.665048156053,2128.945909169244,5970.160380631028
1054,775.3470443849238,1028.6922390707323,905.2987131070468,3684.8822014105726,1659.8988456609602,2246.3204833093478,963.1830150208851,2103.2187511658813,3417.4712424919453,1461.077575993167,6786.019865453513,4926.598092295833,4294.48488644523,7540.674049314917,3540.909480797031,6340.34712167386,5100.682172357358,2184.493536046812,866.4106701682759,2264.256576230338,2128.7211307647435,5894.032335762136
1055,754.406131682266,1028.4927873277109,935.7447833442702,3759.83444714089,1489.6949252071086,2246.3204833093478,985.2891843918886,2094.9414346320077,3450.084772553778,1329.560320660998,6572.924400500084,4771.321206661645,4214.822046862806,7241.632940703492,3562.684644461729,6256.949712548326,5163.668942488489,2320.113156784425,866.4106701682759,2310.7602947478663,2158.952650540531,5751.480391942119
1056,758.9030321143773,1017.6952461644781,971.1081083337505,3849.9192448268846,1335.011435688154,2345.6732800684895,1073.548855429866,1910.4439085465685,3587.4636819433563,1277.6674840378107,6927.610706091929,4743.360695816212,4223.4157721727215,7091.875593278037,3515.4784806262874,5934.000732674521,4905.274796598759,2438.875238937503,853.2741409047437,2294.3239744884813,2213.472652551987,5766.81312644246
