,stop,peak,error,atr_range,sharpe,apr,acc,exp
524,0.5,20.0,5.0,21.0,-0.039889911150836496,-0.20520757948245816,37.64705882352941,-0.3917647058822673
525,1.0,20.0,5.0,21.0,0.2645912188860993,0.4751032855285109,40.0,0.9552941176472585
526,1.5,20.0,5.0,21.0,0.23184993992881095,0.3878493897888413,40.0,0.9729411764708104
527,2.0,20.0,5.0,21.0,0.10290737285425446,-0.19144562838380175,38.8235294117647,-0.09411764705857632
528,0.25,10.0,10.0,21.0,0.32121011067675626,0.7165201286936762,39.50617283950617,0.46296296296320305
529,0.5,10.0,10.0,21.0,0.0989202413659921,-0.17376156812126675,39.50617283950617,0.10030864197550284
530,0.25,5.0,10.0,21.0,-1.3863434975976616,-8.133938180496381,32.70735524256651,-1.6499217527384609
531,0.5,5.0,10.0,21.0,-1.3614314504089098,-9.305802623170978,34.58528951486698,-1.8727699530514332
532,1.0,5.0,10.0,21.0,-0.6520527288662586,-7.759417574984995,34.27230046948357,-1.2704225352110163
533,0.75,5.0,10.0,21.0,-1.1883217490153033,-9.714217809532744,34.42879499217528,-1.8970266040686323
534,1.5,5.0,10.0,21.0,0.3900061867538282,-0.007511655799652406,35.52425665101721,0.9071987480440682
535,2.0,5.0,10.0,21.0,1.1822825802250312,10.658805393459803,34.58528951486698,3.7123630672928787
536,0.75,10.0,10.0,21.0,1.0132835881049782,4.239451902495306,41.358024691358025,2.113271604938479
537,1.0,10.0,10.0,21.0,1.3143086926374006,6.389926415066616,40.4320987654321,3.0919753086421955
538,1.5,10.0,10.0,21.0,0.5405824254674026,2.1025660288996884,37.34567901234568,1.5070987654323162
539,2.0,10.0,10.0,21.0,0.44221222818845374,1.2967925229036892,37.96296296296296,1.3675925925928696
540,0.5,15.0,10.0,21.0,0.19213579484687487,0.23819030829166365,37.88546255506608,0.3370044052865837
541,0.25,15.0,10.0,21.0,-0.6782875044916014,-2.152267851481793,37.44493392070485,-1.2995594713652954
542,0.75,15.0,10.0,21.0,0.44905139522529575,1.3354141932462094,39.20704845814978,1.092511013216081
543,1.0,15.0,10.0,21.0,0.6288363536594989,2.308952090193528,37.44493392070485,1.7497797356830755
544,1.5,15.0,10.0,21.0,1.5163078929590776,8.969507110006457,41.85022026431718,6.064317180617036
545,2.0,15.0,10.0,21.0,1.3765350744926714,9.122220532220027,40.969162995594715,6.491629955947447
546,0.25,20.0,10.0,21.0,-0.045656576722804196,-0.36005323901961983,41.44736842105263,-0.07894736842070692
547,0.5,20.0,10.0,21.0,-0.5535290367393365,-1.8403605053117666,36.18421052631579,-1.4539473684207909
548,0.75,20.0,10.0,21.0,-1.0723652781530741,-3.3658295510564873,32.23684210526316,-3.1447368421049675
549,1.5,20.0,10.0,21.0,0.4373651837461098,1.3732042765661312,39.473684210526315,1.917105263158198
550,1.0,20.0,10.0,21.0,-0.21158825244986307,-1.3595592501236098,37.5,-1.0203947368418667
551,2.0,20.0,10.0,21.0,1.053485354513559,6.551698778420634,40.78947368421053,7.326973684210814
552,0.25,10.0,15.0,21.0,-0.9636684491840147,-4.5800931850885185,36.60130718954248,-1.3413943355117839
553,0.5,10.0,15.0,21.0,-1.5106329891548043,-7.563793744128988,35.5119825708061,-2.3019607843135494
554,0.25,5.0,15.0,21.0,-2.2223849218263507,-13.631465915898676,31.63972286374134,-2.1971131639720913
555,0.5,5.0,15.0,21.0,-2.1432000443507384,-15.314811419452312,32.79445727482679,-2.4662817551960594
556,0.75,5.0,15.0,21.0,-1.6275649877106553,-14.43136791966606,33.37182448036952,-2.2304849884524462
557,1.0,5.0,15.0,21.0,-1.205506613502001,-13.631599941973304,33.60277136258661,-1.960392609699523
558,1.5,5.0,15.0,21.0,-0.28074550011378857,-8.906504188550313,34.41108545034642,-0.7710161662814957
559,2.0,5.0,15.0,21.0,0.8197015284348469,4.303517488556707,33.8337182448037,2.0680138568131667
560,0.75,10.0,15.0,21.0,-0.5294497914721138,-3.89081288912958,37.254901960784316,-1.011982570805934
561,1.0,10.0,15.0,21.0,0.019782287290499908,-1.275714349171686,36.81917211328976,-0.09237472766866718
562,0.25,15.0,15.0,21.0,-1.6215628238049733,-5.4491737378330685,34.905660377358494,-2.4393081761004027
563,0.5,15.0,15.0,21.0,-1.1853837134441043,-5.154756740474276,35.22012578616352,-2.2220125786161975
564,1.5,10.0,15.0,21.0,-0.5154046746615836,-6.160746135271533,35.729847494553375,-1.445751633986712
565,2.0,10.0,15.0,21.0,-0.9508462094435906,-11.70259136100017,36.38344226579521,-3.032461873638103
566,0.75,15.0,15.0,21.0,-0.6576865089192742,-4.233049907728281,34.276729559748425,-1.6540880503143076
567,1.0,15.0,15.0,21.0,-0.5237480044708674,-4.111955339832862,32.075471698113205,-1.5405660377356247
568,1.5,15.0,15.0,21.0,-0.06732622110152604,-2.3476273126100566,36.477987421383645,-0.36886792452801376
569,2.0,15.0,15.0,21.0,-0.18384901236336645,-4.280832871819462,36.16352201257862,-1.017924528301582
570,0.25,20.0,15.0,21.0,0.18381257245631594,0.22288757007309368,39.54545454545455,0.40590909090935845
571,0.5,20.0,15.0,21.0,0.3238509454525111,0.7380523909811032,38.18181818181818,0.8440909090910915
572,0.75,20.0,15.0,21.0,0.26619398968605495,0.48968641695195103,35.90909090909091,0.6445454545456653
573,1.0,20.0,15.0,21.0,1.2045815509385869,6.0172929409912035,37.72727272727273,4.422727272727497
574,1.5,20.0,15.0,21.0,1.5754976441871316,9.74433603061755,41.36363636363637,7.029545454545732
575,2.0,20.0,15.0,21.0,1.5511437622291648,12.315801215170396,40.45454545454545,9.250000000000282
576,0.25,10.0,20.0,21.0,-1.3890940352277243,-8.007146075686666,34.97453310696095,-1.8721561969437353
577,0.5,10.0,20.0,21.0,-1.704840508184759,-10.579145507759113,34.63497453310696,-2.5348047538198015
578,0.25,5.0,20.0,21.0,-1.5359612707484491,-12.682098146288133,32.78236914600551,-1.54104683195573
579,0.5,5.0,20.0,21.0,-1.6679869502752689,-15.464077431918021,33.05785123966942,-1.908539944903355
580,0.75,5.0,20.0,21.0,-1.5684657560816713,-16.794841183472563,33.333333333333336,-2.056932966023684
581,1.0,5.0,20.0,21.0,-0.9789819588171114,-14.178859904043561,33.88429752066116,-1.5354453627178808
582,1.5,5.0,20.0,21.0,0.0463069511686877,-6.754894769336628,34.52708907254362,-0.06749311294742058
583,2.0,5.0,20.0,21.0,1.0928873200245135,9.01172957878844,34.43526170798898,2.569146005509844
584,0.75,10.0,20.0,21.0,-1.1810215493471883,-8.901754063213907,35.31409168081494,-1.984889643463297
585,1.0,10.0,20.0,21.0,-0.7985115535739761,-7.6619329645858265,33.95585738539898,-1.573344651952277
586,1.5,10.0,20.0,21.0,-0.7833548498313391,-9.831903558125521,34.63497453310696,-1.9468590831916077
587,0.25,15.0,20.0,21.0,-1.2032221333550734,-5.718628427264094,34.82587064676617,-1.9495024875619473
588,0.5,15.0,20.0,21.0,-1.2597751749961312,-7.271589680560597,35.32338308457712,-2.4400497512435955
589,2.0,10.0,20.0,21.0,-0.7688813122338294,-12.138676582917485,35.99320882852292,-2.172495755517587
590,0.75,15.0,20.0,21.0,-0.6803213337739114,-5.71283373717153,33.830845771144276,-1.7261194029849036
591,1.0,15.0,20.0,21.0,-0.4660776374407408,-5.048464965030009,31.592039800995025,-1.3970149253729165
592,1.5,15.0,20.0,21.0,0.470152128239031,1.3723202211359586,36.318407960199,1.3689054726371088
593,2.0,15.0,20.0,21.0,0.38241861022034485,0.03504025483900275,37.81094527363184,1.155223880597309
594,0.25,20.0,20.0,21.0,-0.09508001349449509,-1.0546280148421627,37.8839590443686,-0.25904436860035657
595,0.5,20.0,20.0,21.0,0.45685274981144,1.4699256916705705,35.83617747440273,1.0208191126282125
596,1.0,20.0,20.0,21.0,0.430588294067219,1.362490735878863,34.81228668941979,1.2498293515361127
597,0.75,20.0,20.0,21.0,0.20165126619097093,0.02967962967146409,35.153583617747444,0.41126279863507637
598,1.5,20.0,20.0,21.0,1.011089360213578,6.166574335517994,39.24914675767918,3.8488054607511457
599,2.0,20.0,20.0,21.0,1.196919604528488,9.296656278389248,37.8839590443686,5.900341296928664
