,"array([1000,  500])","array([1000,  750])","array([2500,  500])","array([2500,  750])","array([2500, 1000])","array([2500, 1500])","array([2500, 2000])","array([5000,  500])","array([5000,  750])","array([5000, 1000])","array([5000, 1500])","array([5000, 2000])","array([7500,  500])","array([7500,  750])","array([7500, 1000])","array([7500, 1500])","array([7500, 2000])","array([10000,   500])","array([10000,   750])","array([10000,  1000])","array([10000,  1500])","array([10000,  2000])"
429,404.3458023773947,1149.8151016343234,779.5582875720336,1532.4005969254836,1403.666443074127,1041.9723240127219,1523.0364187510784,1336.4671421617397,918.2616604381569,926.0015877300821,1312.8415859747615,582.2961614371642,2001.1752404845809,1675.99110738392,2129.62497815773,1191.755080771378,2056.1534600233845,3460.0826521074705,3327.037565449323,1648.1230187096044,4451.359196930962,2052.9789478578664
430,411.03159756291745,1131.5747812842778,790.6326530887885,1460.838895026612,1476.018807142497,1016.5762523119009,1513.2978836257203,1163.5991050069536,915.3230670202731,938.4887726969549,1295.4848854673219,571.8397065209216,1923.0308006971777,1750.3190357434792,2072.974659067821,1201.76527524252,2178.2602225206037,3599.2750067325915,3450.073989472584,1684.9792127412818,4449.13144408049,2069.504501981373
431,416.0813034767489,1131.5747812842778,767.8928344598343,1471.8654074389465,1470.4097068924395,1023.9457401400323,1492.4003285167773,1138.5235922925183,849.5127549639624,963.9838101976685,1286.7024000366155,529.3243442882197,1936.779646422707,1777.4474317651554,2159.4139758942965,1160.9660637049951,2120.6223377336937,3594.2066444042953,3450.073989472584,1658.9465134828463,4407.9768948015335,2026.4593671063765
432,422.1361221692856,1135.5427031098081,767.8928344598343,1464.1282676647688,1485.039186182774,1015.2908263061043,1538.3179348797157,1121.3786847951978,872.066332111569,963.9838101976685,1330.3201992419727,525.2485164010503,2008.1980774053407,1837.5801514013851,2137.7071659907497,1200.8439607721389,2193.5094590760855,3481.8399372905005,3378.313382011532,1670.8072697809312,4161.917123615782,2023.0046714246596
433,435.71727677214614,1118.0793908238695,734.4515555357464,1455.1423279950234,1449.4480738226443,1017.0162724537779,1502.5293346693402,1151.9912772044827,884.5551316508771,971.8164207986443,1347.6135968980034,501.90167221730877,1984.3757894476196,1840.7035001665713,2077.1041485080736,1232.124863689633,2289.578135283296,3352.91934076926,3363.9145133875986,1700.4119938176602,4365.58114122107,1988.8546926703896
434,440.1284889657533,1132.1320836853304,762.4647376290321,1417.0989311073529,1460.4632414265452,1063.2012051356726,1542.15797791415,1135.995420639186,879.3768451654925,998.2972727368016,1353.2933314388679,477.85557434397464,2148.3270914510176,1823.0639992539625,2169.2208952291444,1221.0973138163333,2394.406161249729,3177.6334200050364,3307.128876267707,1694.2713040695705,4139.491772063704,1927.6603312570753
435,449.87660830831015,1159.5053595088434,783.8130259411436,1446.9904450736587,1423.6601227186277,1083.7768263000532,1581.351974026706,1131.6216636104289,873.4062472955277,992.4286200915832,1348.9625627183982,484.2994844013122,2003.2106873291027,1936.6814897169495,2224.317186207471,1196.0037838602386,2543.725704678596,3010.2897138686285,3205.373006198081,1835.7076454640528,4027.7787985360164,1887.0150364063527
436,449.70298007728746,1158.661663701072,774.6816365212168,1386.967324659389,1338.8808011569768,1053.8484606033321,1639.9525121373636,1090.595774018907,878.3311088219602,949.5622362161552,1251.9742419785123,497.4559907715538,2071.157635844495,1986.7233454188013,2228.0978748112443,1309.3340449714565,2403.1561800922077,2985.1536705833755,3137.7867572978366,1716.1138233439851,3929.6228270951765,1883.0491157744873
437,447.00876780807135,1156.2203079248065,823.1365678067998,1396.2122706850382,1394.7630466930466,1030.0318173559615,1628.4187205589267,1090.0356352992378,901.2769268759104,949.5622362161552,1285.2127042479533,497.4559907715538,2111.8543481432393,1919.9235846449155,2266.976653694534,1302.2634905551956,2372.7410526189074,2831.6000451646005,3131.192102247891,1774.3227268501741,3902.121199461997,1958.8004970716245
438,457.58520368694116,1155.6638491349652,805.6451472480646,1412.728162877429,1330.4860567086516,981.930276539631,1609.447709636688,1137.8367533583578,937.5922507326642,910.5490251146173,1303.6181434189168,501.49794565255667,1998.248563082201,1919.9235846449155,2266.9760869503707,1245.9416770952096,2653.77501734985,2884.1235041268596,3257.153833604223,1824.534361106023,3913.4360925063506,1976.832314777435
439,457.9423325488233,1144.5491693197075,817.5679965301706,1426.95656153651,1300.4174909301435,979.4985894460903,1710.1157447386777,1150.40866922284,995.3725249404637,906.0861941779639,1295.9866143342688,515.1631735308855,2096.775160754072,1987.02228123304,2346.2037925983273,1216.7706728000628,2673.146427218809,2951.713497145709,3252.567233314769,1814.0256348774244,3633.8358033289614,1902.1641241100424
440,466.5974344365098,1215.721945739734,851.7432175115587,1355.6862075227396,1214.5247969911113,974.9746429634926,1673.7762661330332,1150.4083816206728,1051.9817855909853,919.6136468701109,1287.187411851753,512.1347031507423,2096.775160754072,2048.534522591207,2418.8352146658226,1250.8260843407684,2610.6611005652367,2951.713497145709,3150.881296519006,1863.4264044557956,3884.884279166623,1850.2358662078216
441,407.0579080361979,1161.898639516389,814.0188693368282,1339.146574821368,1204.0953462646385,984.3246415224941,1698.5467028708908,1102.667055003941,1043.3360769866952,838.7674939178827,1294.4454544654466,476.92606775363487,2121.056746120729,2029.1758431853707,2395.977188628247,1268.4644396934964,2530.0797795269036,2999.8244863975606,3034.2149638813958,1846.1896752753353,4024.3207346853615,1846.9975718308108
442,404.33321927645403,1154.5187429984908,842.055425767831,1367.7187184742786,1178.2228476812024,1006.2476670218562,1769.5477806579156,1124.8849650269776,1036.606466694054,842.6657284071018,1328.261983995824,490.995336645428,2163.251379527495,1949.9380001979393,2302.4160194907486,1299.2310907750898,2269.3603176499964,2963.826742552015,2875.5904609673134,1778.6536052369543,3940.6159499705054,1751.9896745526548
443,393.19740943280755,1153.7785565468307,846.4417936760767,1367.7187184742786,1154.0577075777323,1006.2476670218562,1691.173177588705,1063.2148390925583,1004.9903052276286,862.2530093911685,1381.781898549305,476.18280184360003,2153.812358890875,1963.8792208634372,2318.87730686924,1295.4611182250721,2549.2623711322276,2902.031758907809,2724.1532429297436,1865.6859984581936,3923.8204650805815,1784.4873989155317
444,390.4912119697039,1160.3572225954083,850.4069637998899,1424.5456685793868,1132.1360685240743,1000.9816618431321,1749.4208104312854,1090.5916709509293,874.9978078862578,824.7818630562849,1466.935905454933,478.6131679993217,2119.5155769926064,2036.2969441973867,2404.385526249655,1232.0492373165926,2367.7587906790404,2940.1917969865663,2641.4765779197896,1770.9931565968625,3857.5831560862794,1826.3072067921155
445,390.62978794324573,1144.1963390067262,815.7533232996743,1452.1783887987897,1152.5941356514754,992.1080844708459,1768.2660231531952,1142.1202965725927,867.9964757390486,818.1065927041357,1550.364124487274,463.89606136392376,2099.9100181645085,2012.1413328969452,2375.8634571310045,1264.1110984260963,2133.8356194348075,2965.770091080684,2850.8077029253177,1741.0659556051548,3738.890554406816,1826.3072067921155
446,398.0151944531504,1131.0138832961618,764.8281922599288,1293.2372384194148,1146.5373591080713,975.9751271093628,1791.8523728853,1185.0353554063297,846.9705678269725,875.5638813612167,1537.62246238394,472.9781965234436,1982.6899439872614,2178.3866545228143,2572.1598991911815,1289.8980041095538,2232.276818138381,2661.831111193863,2687.6984844520625,1738.9620683336143,3660.0549283713185,1856.0748134658388
447,394.51098595849766,1131.8052904682554,717.5972556438134,1346.2135598692312,1139.4990929325018,983.3081354342338,1722.6685763000157,1185.6572243607013,846.9705678269725,869.7398294880277,1527.70466103757,480.42435409125846,2079.713163735384,2031.239770163596,2398.4141986958703,1334.6557041413794,2233.105587624953,2808.7813453592116,2733.7373217631293,1726.788773040012,3652.3626275289093,1833.80200850799
448,394.51098595849766,1174.7301234732959,689.632247075463,1359.3388584303425,1123.9920471711139,942.3847000612731,1692.7961446157071,1087.7799619371658,842.946082361334,848.3594813951353,1481.1101637155407,465.1245710071614,1972.0067617680882,2100.1374377722595,2479.766064032939,1296.351304545326,2275.629397888653,2903.9090085496787,2673.868611103383,1674.5753346327956,3799.290029324036,1795.567734049393
449,394.62191556455264,1253.1408144560075,715.5839981579304,1422.6739483828735,1076.9888846960873,957.9025560819447,1712.6457014745658,1091.8587628700684,885.79240523228,836.101893503437,1289.5329833013861,458.9752930105869,1923.7772342392184,2141.403581697606,2528.4916290645883,1306.7215316236018,2294.7436380413938,2886.787218271184,2743.5566675334626,1682.349368853621,3793.940013439482,1819.1784105673166
450,390.97420928440414,1296.6637769490458,734.6583327385401,1503.1156065995401,1092.2885341985689,967.5899968523823,1739.0594607906369,1065.1632105518743,885.9410130218022,814.4053827626527,1261.7436007044785,455.86376012499426,1897.1879942780054,2129.069791518199,2513.9283372639147,1212.2480728915568,2216.8384655076425,2916.1302259131676,2843.1439198678086,1594.2299972477438,3675.328985061029,1872.2056807144845
451,390.97420928440414,1315.8363520838616,735.6022590937409,1481.8670338119484,1015.4474134666137,938.0873357100259,1739.0594607906369,973.8804756010596,891.3885001233982,815.6275765909853,1279.2735346838624,471.3170412827549,1883.9104457537514,2187.050056055182,2582.389329290692,1239.349453266749,2292.984408878182,2927.129580525375,2785.2433034726682,1660.063710177931,3539.2441524151623,1958.6989527145115
452,384.1966817926808,1326.7571918110266,754.5602031503452,1553.3990499180343,1071.5489793903982,953.3306392954995,1740.5160413185056,963.4562554548717,859.0720401569652,845.3403563566992,1261.5464802814058,477.161108657118,1889.3731784853187,2137.5107997679047,2523.8951734468105,1230.9887155920571,2352.714586177259,2936.204048080444,3053.070445930001,1768.5734790500937,3354.2174318131833,1985.433550560318
453,398.0919150132189,1331.9970916397042,754.5602031503452,1559.069393122562,1102.622855032465,984.5511988603067,1715.7428031623717,1023.9327210402585,896.7254081518793,894.1952267922032,1291.8998812956818,489.8770150039645,1754.3845713939559,2005.081552536529,2367.5275247094305,1295.3409467816582,2331.657728872215,3185.039659311419,3117.5472164458315,1792.2319864104118,3177.574282010815,1988.126407510474
454,404.0628160736458,1305.9249745040536,738.7521867015506,1551.801961603992,1148.4354136538595,984.4464200845778,1647.7985174605617,990.7578742808782,904.3145001098874,891.1176268710303,1264.9087502967498,480.81427308069635,1875.5886093634422,1943.3494963902533,2294.6365533181047,1278.7414454762259,2283.742200433328,3129.8110419169807,3208.4206665058896,1763.9786172331826,3081.136519142704,1916.089730240674
455,403.57785180053787,1260.6754789137544,749.6209774212684,1479.88072304324,1141.0921364495991,978.606434083787,1612.0261743455624,993.9775091837454,914.433733555017,901.765993511341,1252.828857501192,487.3452881688335,1942.90732696423,2078.9711660090215,2454.773698544587,1237.9230429630527,2500.143773219707,3101.7991509342846,3356.6451934674237,1846.793537111904,3325.3097134989034,1980.4161690776516
456,398.97707841523686,1270.4451544505932,782.0785668736573,1486.6903111034544,1125.334474944976,960.9523502386878,1473.5561847889464,962.9612411615619,902.4087756480758,918.1324116757539,1202.8422669477977,481.57026904375243,1902.4953791483529,2084.9995119222467,2413.291603827366,1248.43019873507,2486.6427093277866,2991.837715118138,3402.460584972098,1861.6593917200723,3135.051819922369,2000.4586792582827
457,425.6079341153575,1271.5939502930526,752.6338494426742,1545.9334669261868,1159.958338569103,942.8967923987085,1416.1312002179038,985.0262596527193,903.5113422737699,899.9074821563249,1242.7563006932296,471.77043867501965,1899.2520165241049,1936.0341391173936,2419.2455085818456,1241.01317412822,2379.0974791711114,3013.7343597929626,3309.020362003687,1822.937379020331,2872.8488422922574,2269.941372921008
458,441.2784662664507,1263.6613129182101,754.7786141299615,1497.46697057434,1132.972184212795,978.9575379535191,1469.4220440901588,1000.2683319514808,917.9217620300533,912.8279137794117,1242.7563006932296,452.12145642938145,1886.0516001264207,2069.787683884012,2426.2605403500565,1237.7158764359456,2323.396105616233,2951.414414200024,3185.5702696983167,1815.167751735327,2984.2689334521992,2232.313685879855
459,438.630642124585,1325.926449807758,754.4010455629757,1521.0272655812664,1162.8538973071634,987.8553106243515,1508.517459375162,1070.5723643288106,879.8285045835576,896.1987559988679,1299.6679299229593,477.64525024743716,1921.359013989822,2117.761573834834,2371.2950423349716,1182.2669756497498,2388.4241444386603,2903.097443055346,3295.8072366583374,1784.5262307182034,2972.4008808294543,2224.8350639100076
460,439.1776145185911,1282.2482895964954,732.259739817208,1570.9514927031178,1192.4078676417544,1030.9672236633264,1555.127451113188,1070.5723643288106,846.1767323008296,902.4058306318232,1327.0899127525176,506.01069877248324,1898.6779856645562,2084.3622449840936,2247.481083438663,1376.113573138021,2422.104185429209,2956.5123748083797,3275.96596056762,1729.618778948821,3040.291301762537,2214.804143255391
461,439.1203633799041,1282.3758733013103,732.6266492757097,1623.0194172764986,1236.595211028223,1086.9412986778696,1562.8251193345998,1051.6769668453717,907.4112653182469,920.524555326946,1280.244478216723,511.879394411498,1949.0502925125068,2101.1404204877535,2346.4024932944267,1392.8080322143567,2480.852410467645,2954.7377726030863,3309.9695727183826,1693.149249483598,3122.9843976995653,2162.3140436306576
462,426.01283844649424,1273.8074633216868,744.4790752362039,1606.4598494073587,1227.8982327161475,1071.8397178797018,1512.3640842607947,1015.6048254862835,930.7762944013733,913.3611782759555,1343.6146755247896,533.080345795273,2026.1803611496982,2057.4372670495222,2498.9507213008455,1345.0334840742955,2473.6537330695164,2887.8138964894483,3322.7159752925704,1689.5907746374503,3028.0426036773274,2202.0990867904907
463,411.78425885989225,1271.3961153814164,693.0204326673827,1711.8489648585878,1213.593268955807,1121.6141571966923,1481.1337942776358,1070.004085773269,974.7539117711337,856.3821328129676,1360.020047577668,566.8686184832196,2025.5863541316007,2053.9297604312037,2591.3638529565087,1344.4770830566977,2352.5701793267885,2894.8881417037705,3333.231757416273,1757.559705417594,3087.8804712032643,2200.7773098451307
464,402.806763915553,1260.0062439826527,695.7934264996069,1714.3823262183278,1289.5013267742,1125.4739345068367,1500.6722935895484,1062.1929837218481,1010.5257800937791,801.527967987076,1405.035245730888,572.6481741620946,2054.2471780948003,2019.257740800081,2591.3638529565087,1355.192780703689,2413.7915786470116,3083.1951837877245,3615.7144282897148,1755.0847766099848,2955.9800025375152,2185.811848075999
465,402.806763915553,1215.8127779304343,717.5722451220266,1660.9797989266551,1262.0997862524957,1120.0108076792137,1554.3196116914387,1083.329830108657,943.4963169861187,777.4395085294,1492.2854019147455,498.57784147321706,1997.9768345930074,1957.1279188314172,2537.4641844832545,1354.2701982796211,2461.100107382725,3039.413372822624,3553.01790638495,1700.215060824375,2890.505943360236,2159.5822151896778
466,412.292525351591,1274.209448107449,681.9369193363807,1680.6672733617804,1280.7777682174676,1069.965533979171,1453.524116234015,1090.8582452427643,933.391311816626,816.8196845688566,1481.6900673704577,487.83350955580585,1916.7601127172836,1915.8612910798315,2533.1383308772365,1286.907709590544,2645.3082298117215,3201.135534688319,3541.1147057093344,1637.2619257568144,2928.514423635109,2222.418611895483
467,390.8537469404595,1210.198505662981,693.8124430976335,1689.0674710824558,1334.3156555157086,1107.0727034130064,1371.2257288884064,1124.1354152293802,927.1841814215228,829.1589349771152,1445.463280483788,480.48727584396323,1864.4333906388501,1911.8347445629815,2515.5321993741036,1256.9818441463979,2683.134530473279,3130.1670066904676,3415.579157312468,1551.6681684901557,3018.123992556203,2391.7621208098117
468,390.89263688828004,1288.7951893516338,689.5504554139821,1770.8499985011313,1275.2178108498833,1118.9461565783035,1374.8231111392813,1073.902648886505,904.5148631310528,824.3049441363017,1321.5894551334231,493.6041304201185,1764.8552815727974,1988.7441153803964,2562.6236662481065,1274.9453397659531,2690.1098350651337,3160.256446826602,3440.577078419113,1469.9526690325047,3174.458152369045,2381.477202864226
469,388.2808220213546,1328.4243284640966,689.5504554139821,1735.150230238807,1319.1390483819323,1123.8703436848264,1385.364531069218,1080.0771662684344,826.9994272876711,818.7082612457766,1307.4434282149875,486.75024096238025,1763.7077131048534,1988.6662900959511,2532.372713907621,1306.1616909303632,2777.6693827899812,3243.842350061482,3369.430603402609,1457.6785036105362,3179.6942980811245,2381.4766074949252
470,387.5457971550485,1251.6284765773134,671.3810827675727,1639.8621408637619,1333.349154851631,1088.6359308996155,1439.284254674676,1017.0776338573071,818.1473922517521,823.3246981325826,1389.5120816111432,484.87617769682544,1775.8765511587676,1933.4356123856383,2599.557068685761,1271.4163825623937,2807.8960462662117,3232.487571860904,3322.6383387832902,1382.6968297589954,3185.189990829411,2345.040330945905
471,384.073947007541,1290.6214052552975,664.0294758565688,1618.6653379928953,1351.1342839382924,1105.7639104752168,1511.4272956461107,1060.2512457715018,869.5027727697051,844.8335101659079,1344.4926682937082,467.29744341536747,1730.6008666451435,1861.8471198146283,2702.4297425743143,1324.432160169681,2803.122040349131,3408.5258002123937,3383.7725251436827,1408.3445268336968,3084.4597937840854,2271.172820980285
472,370.60293524098904,1352.6837012579808,654.9655341038166,1691.309924097362,1296.0762661465524,1142.0580715720691,1511.4272956461107,1049.8077670247114,841.3313698535197,878.8745486212696,1348.8618241024665,467.05743570775024,1748.176365912146,1764.5123635767854,2701.637482288022,1297.874413049822,2731.363209333792,3542.987929240751,3381.741466442053,1441.349353638311,3193.3616008801214,2263.222784925998
473,388.4033546548569,1369.6091310079175,627.5883333719069,1691.309924097362,1215.165956858397,1137.370068800669,1440.460038802518,1048.0228759856584,844.0654181145276,933.0362723064969,1319.7511187489652,487.53921346038953,1749.241865204694,1763.3650180856957,2739.8640215487662,1331.547372196909,2548.9459928923643,3405.3445266802782,3358.7453539309295,1441.349353638311,3228.1087971327715,2386.475765971099
474,368.8915979205325,1370.9703967467144,645.808364052986,1720.2197539247168,1140.1250171189074,1146.8281802717295,1486.0145739572558,1056.2493878819378,825.8490676724341,986.1003183917039,1328.9649635175306,492.92601605238616,1678.1422592458807,1718.408313077617,2664.813126366941,1273.1444837183817,2528.4918611593334,3306.7536267711303,3318.440577621023,1464.8424004154156,3369.480367826788,2467.7326376959777
475,392.84936691585796,1358.9726613927214,646.812771032327,1736.453983253388,1095.6939583014996,1134.7896238716492,1441.5003744150501,1014.8977326663783,831.6147343983024,963.4255482400754,1356.393504281952,488.5970984745826,1605.655246425648,1735.8599881744026,2556.489855151933,1330.5775281076471,2690.9613764528526,3318.6355144919085,3534.298910971136,1447.264364852551,3863.588735688499,2396.2929469230157
476,404.9290847332278,1355.390768472948,661.8915417936967,1665.6943885624512,1136.926335396668,1136.631339419544,1443.406824064218,1034.525259378528,848.7784514780691,838.8093281962008,1359.0110374001172,496.38990521788463,1598.6700219052207,1736.9179807347798,2486.6987877881475,1324.2756204648704,2678.397419796686,3307.723500330736,3484.1113627977497,1417.0892954158342,4257.79701147112,2364.4224484231063
477,381.52024363515994,1283.654278338605,674.4717356775653,1561.70988419464,1167.2318108833856,1131.5731722515284,1442.2223775364962,994.7816801436419,850.4164021905395,820.7330217744586,1335.0409778705157,480.7042522635483,1643.8018634672392,1666.319290828299,2353.8859105096826,1344.8007205981507,2660.1942131342453,3161.6895130985054,3669.495169689807,1435.7231995101229,4199.695583857878,2322.5690973368337
478,393.40603237172996,1283.654278338605,668.9408701620265,1465.268590189502,1168.7315296231357,1148.319473561124,1458.5222999384816,993.1782060794588,835.4168685410898,808.3736891847972,1255.472198491586,504.4983977030188,1634.7175430862776,1594.3429687189025,2352.35533444702,1377.900451965427,2658.6200105298462,3149.9010812614897,3588.1432032184885,1477.5731255617613,4179.326519565362,2348.7851580270467
479,412.3238044859046,1283.654278338605,670.5444715565818,1408.166575992387,1198.8520827914767,1124.7229730926858,1495.6394565819744,1012.7016051217173,785.6258122332815,830.4415370910766,1255.472198491586,517.4887805484285,1672.1131005678478,1587.4069570041474,2383.1698308430714,1467.8058642809458,2667.413654358734,3256.364288666442,3622.635043392624,1545.8349279724728,4160.483553006835,2340.5915689958697
480,417.48299845014225,1336.7208340689292,670.5444715565818,1461.157700780677,1198.8520827914767,1081.7249346885828,1485.6419138615486,1009.9254572928974,785.6258122332815,818.9105264176203,1228.9762692425577,547.0623956224806,1717.5930218381088,1632.2208324733183,2572.0307224896987,1450.9464867458232,2490.519982600135,3223.9602279414967,3718.45043916418,1566.9342781702512,4061.881517766191,2446.1668224018636
481,417.89793822343523,1297.0705259875685,670.5444715565818,1500.1057640848735,1173.7361631268623,1107.1930875882517,1451.94090869643,1038.907645423874,769.0456872714121,815.7575949834188,1196.5914126449857,543.1782129515368,1682.2106356461213,1623.2005135990034,2608.8091993126386,1550.9466046122113,2506.208627199926,3243.8211517350287,3705.434338062426,1569.0595217273662,4136.617253757212,2362.3870917232357
482,414.24079954291983,1231.596766957106,670.5444715565818,1502.0331761936154,1191.0045962318113,1149.4816141369424,1428.2455125700512,1038.907645423874,770.1605833786282,786.1830630515553,1176.8815839969093,540.8153110012747,1695.5585761084826,1660.3326092121733,2551.5459710891987,1498.7990006692344,2567.231067474439,3306.3742156000485,3907.228801813377,1512.2070831918725,4038.3678420414058,2416.2475802571103
483,413.148970230148,1258.062238454347,670.5444715565818,1540.7435805913992,1242.5735082350247,1202.3748434858062,1395.32491947041,1023.5238978747468,726.4847282091288,785.7792731370388,1259.5697901279946,531.864906162711,1658.0024686735978,1705.492112073417,2655.8090024777193,1498.7990006692344,2498.9399548881443,3332.0040586500913,4061.364147733307,1562.9744845878226,4085.257294655751,2499.363814983141
484,391.282319138581,1236.5714121550343,658.1395413234851,1540.7435805913992,1178.6443888531312,1202.3748434858062,1474.402818627537,1026.6105205341073,717.7929131659267,820.2378968620528,1265.867166739964,527.2375325569215,1653.690945168979,1670.3590044108164,2535.3375305495942,1551.1799705144947,2603.1412588192056,3360.824340210522,3903.5820746651316,1578.7923376777655,4114.042094867647,2454.945625541152
485,391.282319138581,1238.5399793519207,673.8027062790719,1508.465043022528,1111.9096636613092,1207.512908470741,1522.26615038938,1026.6105205341073,721.518747497435,829.3006748025381,1358.5889888155014,571.3276347417889,1688.4061619571835,1683.6129050039967,2504.6600795351637,1599.1998430833273,2576.974024056419,3175.3573469875246,3790.566294148605,1791.4721677101577,4006.872949055737,2474.258907642821
486,391.282319138581,1238.5399793519207,666.1887575967066,1530.658129088134,1103.1584478599398,1158.3073868666615,1508.0625574935668,1050.8361267800249,757.2381273886358,822.0176867850107,1415.619632167218,574.2010074581103,1703.0945062363298,1646.3213905555785,2496.644121585067,1584.0873825771923,2503.917992661252,3219.1009981869606,3804.1866264106175,1761.7758262655364,3986.2370675347534,2495.9846332721413
487,407.4580179581512,1255.0222728026044,654.164184592574,1596.9335864756943,1146.8812722467442,1085.997592011164,1522.4692338145444,1050.8358640709932,745.8039282129286,835.1283356052575,1540.3349833787527,555.5972163690319,1582.033102236821,1642.0402429061326,2560.160299515266,1522.2299207310155,2614.963353437205,3261.0977334242943,3753.6362040975378,1755.8735843523161,3829.822381906723,2549.385155382129
488,395.37184743510824,1305.8943867648068,662.144624583481,1514.7730082739495,1148.3679637919436,1018.9332709615272,1522.4692338145444,1103.38116414338,742.0401118100217,808.7387311694325,1593.7825047447423,529.4417561390986,1666.4193253125122,1676.5108815547692,2426.4225176820714,1533.1132120081638,2681.38110837194,3361.5720727462917,3733.0280493283285,1747.9570295973663,4078.9451421455105,2544.285875194334
489,375.4141962914393,1261.4947611514358,660.5702544998528,1429.0067149023632,1190.3998786991667,979.2250956181703,1602.9977611211868,1112.9519379180115,750.4987884382681,848.7700953634569,1509.0746702501242,506.73681725844256,1656.487816199352,1725.3795328670653,2519.2953571260014,1589.6465095996605,2685.9386719521954,3445.3314297759143,3737.737443302801,1706.5310466711917,4021.02353987736,2507.5205976388256
490,383.4813770263793,1257.5208366228314,627.6780675374306,1417.7598064956692,1193.4001365982683,1016.0745991658304,1613.5203808395534,1132.7057872500448,762.7601903224714,870.6251667307931,1541.3676835698611,506.73681725844256,1673.6734998681075,1814.7515269582002,2508.4167669725675,1570.7892975901773,2732.8064585523475,3430.693505224437,3724.9974380457115,1737.9300062928985,4234.9755562751525,2310.6726768183753
491,376.9305630755366,1222.3736935516981,602.7907689850929,1473.9516102771963,1164.102301977546,1043.1586967885255,1613.5203808395534,1148.0758257280922,750.8612381398684,920.379933447459,1606.7967206190258,499.16788892487125,1832.0823178823289,1817.7448892802963,2565.7293034979502,1700.5696304698688,2709.440864267491,3296.013535917421,3893.004535839719,1736.8868398755712,4141.087003891508,2281.1828366088484
492,358.1785488469613,1180.4655804318497,610.1559431888077,1475.8622800649587,1141.2415037950439,1044.4990000869107,1583.6705966671022,1157.3744362634113,767.4171268132854,913.845169192436,1582.8556463144007,488.39500687218936,1823.196482760002,1831.4262809139439,2635.514754424841,1585.6985986261839,2662.7035004450345,3268.169717293287,3721.130745716395,1725.0758704134698,4180.894141732968,2281.1828366088484
493,360.2868572424968,1139.7004369059678,621.9315059531232,1529.880956766488,1151.2484472340718,1071.4178320589904,1621.360618666126,1196.8169152285764,771.368844421398,891.501984932249,1580.1644632731204,501.02722320757226,1758.56260633417,1773.259898652886,2529.820143190043,1639.4839451817365,2681.740688839091,3236.554922338741,3670.045116960201,1704.3750462223002,4291.474981942023,2346.2212798686714
494,343.58788881998856,1111.3672992428849,611.5142581793501,1533.7368353727927,1161.3788924829614,1071.4178320589904,1603.0392963694194,1202.441514899934,794.9557832103998,815.1017313443202,1592.5680491614232,508.09376634308626,1771.4331642306606,1791.9749321453812,2526.6236764403316,1671.6985894370814,2768.491497099262,3324.6259088149845,3792.0951540924875,1815.24144514538,4276.453060000485,2421.887079228651
495,337.4097065910441,1105.8510176767218,609.3729462196247,1496.083774361297,1142.2160420397854,1048.9716566020722,1574.1047596816106,1202.822663206653,759.4351359631759,806.3770468456111,1530.2197764601278,520.419964713376,1734.8023251330949,2051.113237747603,2577.1213935772125,1662.0701476890845,2748.8455559736317,3431.7730375358287,3923.2974182379917,1789.4647579524092,4509.344665482328,2446.2252309869477
496,343.1004339635393,1121.6623649423627,626.0942571483209,1466.7034792002198,1123.4178525630966,1064.4045089330118,1593.3079641215847,1276.8271168510119,763.8015889673793,856.993598916655,1559.8133291612692,511.54946085672174,1710.7106197340097,2041.1650744636984,2465.8093961364957,1707.332762952306,2586.3921578235077,3452.3614536880013,3953.7630324393685,1884.6792200016373,4687.232737858262,2390.084548460471
497,347.7734415717146,1111.043143106797,662.9318723690274,1479.564226648832,1094.2656072519528,1110.4918058508038,1589.519582702197,1317.432191985947,765.550754020695,829.2274862281711,1499.8896452520014,512.3336478475611,1742.1864805325756,2026.879224863503,2410.2061679013154,1668.6596676212748,2660.8777431684316,3353.6255214606017,3953.7630324393685,1842.8962625035015,4505.135966568977,2350.839010068786
498,364.51822720775203,1107.6291180249186,670.3271380771874,1492.583696448155,1144.8538856570967,1053.3581531869143,1510.3716420577039,1299.9763224834985,755.0749187584664,831.922200876808,1497.4719950345677,484.3781687161922,1741.1407592304329,2025.6626210119668,2332.9597923202023,1565.2780408746696,2750.15864612606,3331.8823510876227,3735.57473477403,1860.6115207147027,4374.704109916252,2359.3149685898943
499,359.6312218576849,1060.2788801006934,670.4943821844113,1467.9559385871446,1203.9974631026623,993.7171218917204,1450.4857356911682,1256.26711276698,753.8593628423549,813.9679214732259,1526.9085484493612,485.2013500387983,1695.7847410852103,1972.8949225317324,2399.649734798871,1517.086568671672,2692.9296866037753,3369.6974373802623,3787.035928073237,1909.8229999553605,4390.4233768809345,2337.087737983867
500,359.3794446712312,1094.444153041126,620.5247542941,1459.459618308431,1211.9009098531096,985.896133133915,1468.2084359597136,1256.26711276698,793.6099747301141,819.6506399559013,1522.7227904431074,480.98155293050803,1687.0512440547209,1962.7342744671837,2403.607864049995,1622.960377670845,2692.9296866037753,3385.533776972144,3836.4420030286783,1903.137836428087,4332.082980462488,2363.612436389404
