,adosc,adx,apo,bop,cci,close,cmo,dema,dx,high,ht_dcperiod,ht_dcphase,ht_line,ht_trendmode,inphase,leadsine,low,macd,macdhist,macdsignal,mfi,natr,obv,open,quadrature,roc,rsi,sine,slowd,slowk,trix,ultosc,volume,willr,cl
2014-11-11 19:00:00,2451.3106834432288,26.778070852782946,0.001186923076923585,0.3758389261744789,153.0896970769517,0.87013,46.674297314955176,,54.2813967918525,0.8718799999999999,27.91382566454694,,,0.0,0.0039039174931848365,,0.8689,0.0012058848410417822,0.0009278156860360534,0.0002780691550057288,75.40477044263316,0.22443621992050922,27641.668400000002,0.8690100000000001,-0.00016105655073271914,1.1097167026888899,73.33714865747758,,84.80674611583156,81.74169922947938,,56.882080807063474,4819.96,-13.639906469212255,3
2014-11-11 23:00:00,1878.796429607566,35.37071971426259,0.002565064102563186,0.9,83.96043749019047,1.59248,45.89595852393198,,61.09571175196676,1.59256,30.248582838042395,,,0.0,0.005289168219683661,,1.59156,0.0014821226417720545,0.0007201793393026354,0.0007619433024694191,64.64006826189907,0.10145145044395332,17602.121200000012,1.59158,0.004880154233821773,0.3693385939922411,72.94797926196598,,58.3956017048992,49.89648548183806,,52.45931168815514,3002.72,-19.165839126118794,2
2014-11-12 07:00:00,-1396.5900793160527,28.711520454824942,0.002585897435897433,0.776504297994268,161.81562938698053,0.87151,31.0199585504847,,33.615107491895515,0.872,30.08981613091636,,,0.0,-0.0006900315156057992,,0.86851,0.001269100475251972,0.0001320390777437546,0.0011370613975082173,61.43377231128269,0.2215628655600318,30066.5089,0.8688,0.0006224733118000797,0.34541916615813406,65.50997927524234,,49.05401104236345,69.3698299252207,,48.88859671424379,5120.0698,-8.876811594202596,2
2014-11-14 13:00:00,-3304.907332937415,16.95497680705436,-0.0012756410256404838,-0.623024830699755,-202.1241086329872,1.24143,-33.76801509111362,,41.48124877380114,1.2442799999999998,30.476898455582955,,,0.0,0.0023948516792792504,,1.23985,-0.0005346862997299695,-0.00037530679873268096,-0.00015937950099728852,32.448542044954394,0.14524269834156533,14901.200700000001,1.24419,0.0050835422707434675,-0.3227749006383118,33.11599245444319,,41.06027973510971,19.0235859875673,,46.79861123007422,16271.2002,-79.76952624839798,0
2014-11-19 00:00:00,-1096.8774366325943,15.51408138031239,0.00012442307692273058,-0.6525821596244249,-204.29659116040577,0.86946,-25.814356074932903,,35.16936900384909,0.87105,29.786551430421223,,,0.0,0.0003256429437567391,,0.86892,-0.000556748883723257,-0.00010534333318819609,-0.00045140555053506094,49.60874977407087,0.16529601501943056,-22678.2915,0.87085,-0.002256750020426067,-0.30386075151070946,37.09282196253355,,18.068896814458952,16.949564575805635,,40.82141314763201,4096.1299,-87.97327394209387,1
2014-11-21 08:00:00,-7631.649272688315,25.986837502263658,0.00024032051282141254,-0.8944954128440565,-371.1751326762215,1.24662,-47.99084288080501,,42.918372380775246,1.25534,30.40587997105657,,,0.0,0.0015561719340201432,,1.24662,-0.00044042462747428957,-0.0005536115834835231,0.00011318695600923351,32.031346454275884,0.17284323917253994,-41662.41269999999,1.25442,-0.003491688773362732,-0.6035768105310924,26.0045785595975,,16.101917046811952,12.275354412266038,,24.09350552888063,17893.7207,-100.0,1
2014-12-04 02:00:00,-2719.2377482033626,41.210272499599334,-0.0012063461538458498,-0.5200000000000427,-110.38545910373321,0.7741899999999999,-25.42564580869543,,41.2932117182396,0.77498,29.79714167011526,,,0.0,-0.0006244697559548532,,0.77373,-0.0015151023791135643,7.36921795971531e-05,-0.0015887945587107174,48.46517708345014,0.2215017452076042,-74089.759,0.77484,0.0014555489591238017,-0.4334070682648461,37.28717709565228,,38.75276658115383,34.10897547984368,,37.25063054279861,3365.0901,-90.96671949286916,0
2014-12-15 06:00:00,-1246.0309068168863,7.633272579342524,0.00010301282051328187,0.7739726027397515,219.61609361227298,1.5741399999999999,22.051285499625042,,29.38068674957825,1.5746799999999999,30.443089827453683,,,0.0,-0.0009858156771662633,,1.57176,0.0003513402986479175,6.970596475760701e-05,0.0002816343338903105,54.22829871508142,0.11420475853943267,30034.197000000007,1.57188,-0.0038413927476523913,0.1463253257328878,61.02564274981251,,44.99883408233438,69.21132486850546,,49.66465116400951,5644.7998,-11.73913043478244,2
2014-12-16 09:00:00,8267.118529202922,28.71387177943499,0.0012717948717946292,0.7537313432835235,286.77469538413146,1.25105,40.56171668438216,,54.846887518639384,1.2519200000000001,29.943480338832376,,,0.0,0.0016833183161894091,,1.2479,0.00096318091909664,0.0005830779617996792,0.00038010295729696094,81.83257567677717,0.15655219515735613,61396.16219999999,1.2480200000000001,-0.001132403841518749,0.5651034549283729,70.2808583421911,,65.07255116853922,80.69218591097166,,65.04707202249637,15351.2305,-10.175438596492896,2
2014-12-22 19:00:00,1962.7573999378365,13.171575929574805,-0.0009626282051296009,-0.8811475409835666,-154.35522806575415,1.5588799999999998,-28.63525068422021,,27.60613367332797,1.56122,30.05363052435473,,,0.0,-0.0003695159039933743,,1.5587799999999998,-0.0010177317867654523,-0.0002568725657434087,-0.0007608592210220436,25.097244975971993,0.12100854220428996,-93607.27230000001,1.56103,0.001426087765710773,-0.19974391805379632,35.682374657889895,,28.853153002059937,14.530018192841185,,48.92719270923713,2633.3501,-98.7046632124354,1
2014-12-23 15:00:00,-1436.3591695394734,19.018043882210776,0.00010679487179421354,-0.5177664974619596,-154.58652524062396,0.7710899999999999,-31.97432433531023,,35.03170993810188,0.7729600000000001,30.481434945608306,,,0.0,0.0027971707873918313,,0.77099,-0.00029043484932833596,-0.00014823879605548002,-0.00014219605327285594,42.235555401821955,0.1589829179459025,-34389.15999999999,0.7721100000000001,-0.0003950369443019007,-0.2109431618180002,34.012837832344886,,34.016275078727034,12.05143463387766,,38.14790184432634,2490.49,-97.8070175438599,0
2015-01-08 16:00:00,1785.9447794135651,20.304964572549046,0.001703141025640842,0.8744939271255364,186.49853038775893,0.78241,33.42271573571219,,30.073464604762773,0.7827,29.152375563899287,,,0.0,-0.0017776559707608373,,0.78023,0.0010759243873303959,0.00018788583423311948,0.0008880385530972764,68.02057717912389,0.22697929646155168,20740.239799999996,0.78025,-0.0010940674231468613,0.3681658413936528,66.7113578678561,,63.90367807372822,78.95754592082237,,59.052891174228414,3161.02,-5.2631578947350395,2
2015-01-09 14:00:00,5030.304048348724,19.34027700863004,0.000982756410256691,0.6353790613718238,236.34760051880139,0.81711,44.730212022812225,,46.37033103856635,0.81801,29.981283337514586,,,0.0,-0.0014521144039651658,,0.81524,0.0012932803178687946,0.00017161613585036815,0.0011216641820184265,62.75041964694441,0.2074116313755555,38252.018899999995,0.81535,0.004807948204834895,0.41537119191867866,72.36510601140611,,85.2314902511486,81.93857167200842,,62.366822002623735,9108.0098,-13.47305389221571,3
2015-01-13 14:00:00,-10828.385888360208,16.21322603898629,-0.0012844230769240017,-0.3474576271186417,-142.14967674033522,1.17614,-40.82593447159849,,38.60228396130364,1.1779700000000002,30.25624393277871,,,0.0,-0.0034436266895011237,,1.17561,-0.001511048704974094,-0.0007944562586885652,-0.0007165924462855288,19.18832761187976,0.1724005350736742,-99486.66009999998,1.17696,-0.006737128359065091,-0.6311200479887868,29.587032764200753,,8.695599422593308,6.871408959214502,,33.228586338002664,13537.21,-94.87922705314092,0
2015-01-21 15:00:00,3681.1459309806332,20.63013140163994,0.0014970512820511317,-0.7995735607676114,-162.98483269654088,0.81485,-27.247739118106264,,26.20292147797572,0.8227899999999999,28.46678657034765,,,0.0,-0.0014120927438929611,,0.8134100000000001,0.00022748296633789966,-0.00011758493443126707,0.00034506790076916673,49.09283023031285,0.29433369842221263,-4290.658000000009,0.82235,0.009240040369828006,-0.7792998477930024,36.376130440946866,,81.00694844447389,64.40536506426402,,52.10402429363384,12053.71,-85.51307847082603,1
2015-01-22 15:00:00,-12681.522511880185,19.678318887567936,0.0008139102564110878,-0.6126482213438803,-176.49690748782876,1.5085,-33.63447166124896,,22.968550780198544,1.51427,30.095273329964012,,,0.0,0.0055427454213280115,,1.50668,-6.0961905732126453e-05,-0.00030324440671090344,0.00024228250097877699,44.405708178818244,0.21740062719874312,-94462.33049999998,1.51315,0.002789637212143492,-0.2842411422527724,33.182764169375524,,45.58108407088785,25.165330328437733,,42.339857320980585,29752.1406,-87.48280605227005,1
2015-02-02 09:00:00,-14269.815670176802,35.84492797851958,0.0009143589743578762,-0.47261146496815776,-174.8932238550954,1.50094,-39.23541288368833,,55.49987608554967,1.50878,28.656040654616554,,,0.0,-9.231623655142759e-05,,1.5009299999999999,-0.0006600579758948566,-0.0003891701006230558,-0.0002708878752718008,17.6387629799465,0.17478257711002204,-46440.78030000003,1.50465,-0.0021185161676631667,-0.4919250046408141,30.382293558155837,,17.325025228902497,11.643134900228054,,25.32915800476771,19371.5898,-99.8858447488577,0
2015-02-11 14:00:00,-2051.2888385394726,21.11538367042218,-0.001149487179487596,-0.732095490716188,-154.6769771173683,0.77076,-45.10889422085823,,48.61332312524344,0.7739699999999999,29.594095123377087,,,0.0,-0.0019831245992485767,,0.7702,-0.0016122043091892913,-0.0004669531281147664,-0.0011452511810745249,38.13361359056493,0.24781436122627767,-14790.421300000002,0.77352,-0.004265936307532779,-0.77627157919129,27.445552889570884,,32.430305108301276,31.638541543961562,,38.952019676176334,6477.9902,-93.91965255157436,1
2015-02-11 21:00:00,-672.7390176679673,24.18057411162221,-0.0018565384615379932,-0.45555555555554256,-116.30851414398904,0.73606,-30.89440869617745,,42.56766013110855,0.73875,30.209771834328564,,,0.0,-0.0015271934842438165,,0.73515,-0.0010992654220256526,-0.0002892507293717145,-0.0008100146926539381,34.88385728782751,0.25203757196166165,-9731.349400000001,0.7377,0.003838559574167378,-0.40053043219397955,34.552795651911275,,51.56608050287108,38.23063056370196,,47.807669765286015,5419.8198,-88.51010101010009,0
2015-02-12 00:00:00,-434.3046495250692,29.959926555755743,-0.002953782051282383,-0.7173366834170736,-234.76550204595185,0.7663800000000001,-49.12806722129762,,57.04359607764842,0.77277,29.88822386095761,,,0.0,-8.443062601631431e-05,,0.76481,-0.0020316694604581853,-0.00016238258268637677,-0.0018692868777718085,40.92001505393423,0.2689359004748808,-16390.740800000007,0.7720899999999999,0.0011692067828634938,-0.5682702786859672,25.435966389351194,,63.38202081680662,57.217695393839364,,41.179441149873846,7902.6401,-84.37810945273561,0
2015-02-12 01:00:00,829.9228059816055,30.92142955216236,-0.0023079487179483715,-0.07792207792208447,-181.68171909062997,0.735,-30.860811770618056,,54.427112313752225,0.73519,30.248197979601386,,,0.0,-0.0007231795273876354,,0.73365,-0.0013679086383823202,-0.00030951515393067876,-0.0010583934844516415,40.33899702770603,0.26836554418608854,-3297.059700000001,0.73512,-0.0037711399140292275,-0.3916572930924622,34.56959411469097,,43.26353931471052,38.75716662420955,,48.755646304059745,2676.3501,-79.62213225371111,0
2015-02-12 02:00:00,-1511.3528944585687,34.68049141141917,-0.003110000000000057,-0.5615384615384819,-192.00770097909339,0.7648699999999999,-54.76894679818901,,58.66596578654645,0.7660899999999999,29.86005140956604,,,0.0,0.00023399208199521138,,0.76479,-0.002609304310731919,-0.000515725363780614,-0.002093578946951305,34.889156130043176,0.2630898640929119,-31112.171,0.7656,0.0008352011099498387,-0.8169404930171154,22.615526600905486,,35.05648232783852,13.382397428064555,,37.83432934693639,3000.6499,-95.14285714285808,0
2015-02-12 04:00:00,600.4971144217882,37.12469888861704,-0.0022059615384613096,-0.7643312101911593,-125.91178570319951,0.73325,-39.460036310344535,,59.128045766837126,0.7347199999999999,30.185705115773693,,,0.0,-0.0008232063967684098,,0.73315,-0.0017119862700316624,-0.00040335874250515256,-0.0013086275275265098,36.166026956416495,0.26367892896521944,-12847.449700000003,0.73445,-0.0005922113750650136,-0.7794211174409149,30.269981844827733,,20.51602310689624,14.32728540585448,,52.34397379086854,1563.55,-98.01980198019969,0
2015-02-16 17:00:00,-2182.5639461153223,20.47200143433842,4.7115384615548095e-05,-0.4078624078624048,-291.4670813893194,1.13563,-35.9047126734286,,54.14484614287053,1.1381,30.10885463847857,,,0.0,-0.0004543788695286014,,1.1340299999999999,-0.0005802504851388779,-0.0005775371814706235,-2.71330366825436e-06,34.14462566228205,0.16230377999871173,-290.3602000000019,1.13729,-0.00074758062739261,-0.631753948462177,32.047643663285704,,31.78896118986775,20.486035812174396,,40.40662672450183,8189.23,-81.96166854565932,1
2015-02-20 14:00:00,1914.829518502298,33.93403819190854,-0.001804102564102683,-0.7817460317459304,-132.8106852497062,1.12931,-55.299250126521216,,56.084748573698676,1.13132,29.896652898532942,,,0.0,-0.004444666424238161,,1.1288,-0.0018400126981945597,-0.000602406902953236,-0.0012376057952413237,13.95300790699543,0.19442920740880554,-78046.50029999999,1.1312799999999998,-0.0001868800858308187,-0.6151544486491245,22.35037493673939,,32.900751644039225,29.88160954859212,,48.89556653701829,12236.2598,-84.91978609625556,0
2015-03-02 00:00:00,-2430.173625039788,15.426873307932178,-0.00012025641025614764,-0.1776649746192673,-191.83641491696062,0.77805,-27.722636959392016,,27.336179124195542,0.77978,28.607339569421708,,,0.0,1.8370992740616748e-05,,0.77781,-0.0008965946968992888,-0.00014979931005871508,-0.0007467953868405738,28.636114212284998,0.20006106234482457,-51850.36009999999,0.7784,-0.0008600154704231633,-0.2666222296283882,36.138681520304,,24.656950118280395,14.890551776265712,,39.646567631382155,5292.5098,-95.71428571428542,0
2015-03-02 07:00:00,-2007.8036672827184,22.92847284084006,-0.0009632692307692814,-0.3915094339623338,-105.77871740662638,0.75198,-24.69388146749446,,46.96861121149599,0.7532399999999999,30.855589125056884,,,0.0,-0.0024962263174513155,,0.75112,-0.0008513696103917834,-0.00026432408120320694,-0.0005870455291885764,29.039898329481172,0.19940864335622763,-14888.150000000003,0.7528100000000001,-0.0009557352176851819,-0.523851099293593,37.653059266252775,,28.257441442571338,35.46289511251741,,40.94014262686668,2750.6599,-84.77876106194722,1
2015-03-02 22:00:00,-1810.1121482404087,29.569364186405675,-0.0004100641025643892,-0.6571428571429357,-151.19411086232142,0.77572,-26.351336771138094,,47.04263874233575,0.77662,28.99782526879941,,,0.0,-0.0012519288899974922,,0.77557,-0.0007524483012181227,-0.00010956756069675062,-0.0006428807405213721,40.58099987281759,0.1560803448277403,-13084.761099999992,0.77641,-0.0022177944500076773,-0.2507490323659156,36.82433161443095,,13.71598638878393,7.443369896802658,,32.50631464774098,2019.37,-95.95687331536432,0
2015-03-17 15:00:00,-3368.175275244952,22.36452836430805,-0.000593653846154063,-0.9150579150579152,-228.66395249479515,0.73097,-42.00997845961727,,37.70019345641123,0.73334,29.958899041600354,,,0.0,-0.0019185456229298132,,0.73075,-0.000594340635019952,-0.0008551758015736537,0.0002608351665537017,35.190155429032544,0.25245093742329844,-6025.761099999996,0.73334,-0.005912479806377549,-0.8639162394553423,28.995010770191364,,17.217915121434434,12.071000604803759,,35.29765973004408,4087.1001,-97.72020725388602,1
2015-03-18 05:00:00,-1077.1593827907818,12.94900300002264,-0.0011033974358970466,-0.8429319371727314,-191.55951203431013,0.76048,-30.3912086251049,,24.754473966346666,0.7620899999999999,28.886963851921806,,,0.0,-8.250499507364155e-05,,0.76018,-0.0006672141391399489,-4.802690771148373e-05,-0.0006191872314284651,50.30102467734609,0.17047072773494454,-27626.679200000006,0.7620899999999999,-7.559395976417976e-05,-0.16803192606594797,34.80439568744755,,55.217761600270045,41.481348637012196,,42.30150110741264,3690.1399,-88.97058823529147,0
2015-03-18 07:00:00,-1043.0922636345185,31.84863150039724,-0.0024973076923081594,-0.5687022900763181,-221.63277335692052,0.72872,-34.99847320766324,,54.713941778211186,0.73021,28.603619724603334,,,0.0,-0.0005571521244750412,,0.72759,-0.0016838674711455726,-4.466070413875942e-05,-0.0016392067670068131,40.35463874131166,0.2035931608932345,-21732.030599999995,0.73021,-0.00098128499659539,-0.4072707393740549,32.500763396168374,,30.652529918417383,32.65917448969517,,45.10439597162271,4147.5601,-74.14187643020479,0
2015-03-18 18:00:00,11072.06750742126,28.492976995232798,0.00174371794871786,0.45718901453958644,268.80084462167144,1.07389,55.08059445360311,,76.43210698880287,1.07999,30.397513098471883,,,0.0,-0.0005734053399424539,,1.06142,0.002069317859277664,0.0010243908752055762,0.0010449269840720878,72.51469413964583,0.32767784454501914,56911.870399999985,1.0654,0.006287918768506891,1.2263403966518593,77.54029722680156,,80.37922473397546,79.07620179474873,,64.52542675259737,31081.2793,-27.727272727272677,2
2015-04-03 12:00:00,6666.726047144113,27.766254272322662,0.00041948717948669945,0.640533778148459,386.0479362891261,1.49248,53.34208266518162,,61.509662494448094,1.4938200000000001,30.403485437884115,,,0.0,0.00020819007453685666,,1.48183,0.0009655710858895716,0.0006004564166588854,0.00036511466923068615,54.53949386882242,0.17370025411733614,116777.3109,1.4848,-0.0020358345946603997,0.6609652790892095,76.6710413325908,,50.77887617927382,69.10087196662171,,67.55455949280564,24262.6504,-10.452418096724752,2
2015-04-09 10:00:00,3401.950300388231,22.483203487847415,-0.0004932051282052763,0.6406249999999452,201.46727639276966,0.7598699999999999,38.589038833986166,,14.959771328156648,0.76035,30.91263345497064,,,0.0,0.0011285720692572165,,0.75779,0.0009131324489445314,0.00028859402327259716,0.0006245384256719342,67.0394031399567,0.23978805499597897,3895.389700000001,0.7582300000000001,-1.6491715968218948e-05,0.8494034268119455,69.29451941699308,,81.30486034375724,84.78719289857305,,65.80066309425267,3320.95,-6.18556701030975,2
2015-04-09 14:00:00,-13425.722574603784,26.756056188314687,-0.0038433333333334208,-0.8204592901878768,-144.6624838695228,1.47363,-42.65485752382885,,42.28007883936628,1.47824,30.686816072832066,,,0.0,-0.006558065399113074,,1.47345,-0.002556312361750246,-0.001144956984876215,-0.0014113553768740309,34.84428837624966,0.21580204051963037,-76272.2776,1.47756,0.014631829440092772,-0.9117866580598322,28.67257123808558,,34.3534530921446,15.055462976989206,,40.38704699825029,30625.0703,-98.81031064110992,1
2015-04-20 14:00:00,-5672.000100844209,21.647213648320154,-1.8717948717772437e-05,-0.7429643527204355,-194.2815931509443,0.77254,-44.37099370605998,,46.36676670859324,0.77667,30.19419340432816,,,0.0,-0.00302094318329744,,0.7713399999999999,-0.000867872122557789,-0.0007417118875645526,-0.00012616023499323643,12.36515335603022,0.2885982120351612,-36972.0009,0.7765,-0.006857171572218544,-0.957680029743202,27.81450314697001,,19.217328226860673,22.68667691155254,,34.02124686544488,12352.0898,-89.33333333333262,1
2015-04-23 00:00:00,-5594.623058137382,27.3819405256618,-0.001949871794872271,-0.8176691729323255,-212.50224990100125,0.75958,-50.91713521325926,,63.48356539426639,0.76402,27.126954903991276,,,0.0,-0.0007202496559411629,,0.7587,-0.0013395364044834768,-0.0009236322913942941,-0.00041590411308918275,7.431084972214004,0.24586091234684368,-292.8000000000102,0.76393,-0.0006100585859980946,-0.9002191838012763,24.54143239337038,,8.06992722011223,5.512633270046153,,27.97772512033575,6315.77,-93.60000000000004,1
2015-04-23 14:00:00,10688.04795426131,21.398563884471013,0.0005623076923071402,0.7349926793557986,151.19336519997816,1.0802,33.38143286971547,,37.72604448359947,1.08158,29.954937367867323,,,0.0,0.006434896627443643,,1.07475,0.001049480654894408,0.0009277094413438242,0.00012177121355058375,67.15480467540655,0.27675587615862063,18273.081499999993,1.07518,0.009157097522075984,0.9287462859492113,66.69071643485773,,78.27995327353808,72.08284260269187,,65.33912816748168,23745.3301,-9.20613742494951,3
2015-04-27 14:00:00,8640.071886637805,34.759066484405295,-0.0001693589743588797,0.9283887468030557,262.7932960893958,0.78635,41.08726121455747,,48.74910165206466,0.78661,30.93872026183041,,,0.0,-0.00015268230784493264,,0.7827,0.0007961717987258199,0.00014702903770244763,0.0006491427610233723,64.28780280910753,0.22743405827975058,47709.21909999999,0.78272,0.002116230639834091,0.6000051173144394,70.54363060727873,,68.89452136656449,79.45797356828213,,69.87643864905773,10350.8799,-3.4759358288774935,3
2015-05-07 21:00:00,-3243.600242448185,23.51020049327516,0.00038102564102393544,0.8092074038917841,312.54097192531236,1.54159,48.40422718030201,,57.3756177831765,1.5447600000000001,30.595859177570105,,,0.0,0.0019037044370789225,,1.52369,0.0020534242594294483,0.001390739592692599,0.0006626846667368493,42.83131415728412,0.281034610236604,-3767.18669999999,1.52454,0.006240865602414122,1.3697098819011488,74.202113590151,,76.73835692547736,73.53357235961172,,63.50249548713721,7130.4502,-11.146272855134018,3
2015-05-12 09:00:00,4633.011043441404,27.189910521138575,0.001150064102564241,0.6226415094339534,158.53982849351294,0.79704,44.30212101326569,,63.96587695800029,0.79714,29.491619901759762,,,0.0,0.0028757572831464937,,0.79502,0.0011635278748767242,0.0007618321408633003,0.0004016957340134238,79.19747076138984,0.22021895189379506,30678.420699999995,0.79572,0.0012076320988871835,0.9333012524219031,72.15106050663285,,83.09971255400124,89.09667447132311,,64.64347457195367,8353.9004,-1.170960187353502,3
2015-06-05 12:00:00,-2262.1100460933285,19.25094332123928,8.070512820479436e-05,-0.9241842610364723,-294.8142313246594,0.76199,-44.486810001845846,,37.75961787146145,0.7724,28.660729930754847,,,0.0,-0.0010058627006908397,,0.76198,-0.0012048353267538614,-3.5644300510924345e-05,-0.001169191026242937,55.574049129572835,0.28350443501272937,-39989.141,0.77162,-0.001434406667767682,-0.9875388193713586,27.756594999077073,,64.27885696896799,52.085042938880214,,31.606923481425696,11144.5703,-99.90592662276619,1
2015-06-10 05:00:00,2736.3230500490235,27.79085267374374,0.0002441025641023442,0.6394230769230937,251.31830902929937,0.77327,32.310318684318744,,36.24551864572039,0.77482,29.46628251416596,,,0.0,-0.000889796898729771,,0.76858,0.0005757316512391419,0.00010718929079837441,0.0004685423604407675,50.64939378810082,0.31639774518484526,65426.19080000001,0.76928,-0.004026795564839801,0.6390233744598905,66.15515934215938,,42.460369604111584,65.78451326814752,,56.644376749111395,7417.9199,-13.741134751772574,3
2015-06-17 10:00:00,-3461.896527664514,29.71493147568246,-0.0016769871794878322,-0.8131868131867529,-154.28609341825782,0.7673800000000001,-51.752809671040026,,61.421627832121885,0.769,30.159162465895925,,,0.0,-0.001983602535657045,,0.76718,-0.0016257019958614283,-0.0006322302046329984,-0.0009934717912284299,7.755096853005944,0.18179136729307468,753.9294000000218,0.76886,-0.0003052507129344261,-0.9423245727268048,24.123595164479983,,14.420213525716905,7.856618360282627,,31.96329379146001,4298.7998,-97.64150943396122,0
2015-06-22 16:00:00,-2125.202800160714,21.260882570455955,-0.00020679487179420253,-0.582959641255603,-199.41766605164844,0.77317,-33.98543688508294,,34.79357560121308,0.77449,30.149869366733235,,,0.0,-0.002205561915984806,,0.7722600000000001,-0.0007843254279781275,-0.00031507442012379435,-0.0004692510078543332,44.98984976699878,0.1997954753508366,-27140.100000000006,0.77447,0.0026890166234517497,-0.739475947774515,33.007281557458526,,30.53965969163217,18.983644007508307,,42.4825667810191,3501.4199,-87.61904761904803,1
2015-06-23 01:00:00,-954.5191226759562,25.587313567152517,-0.002524551282051535,-0.5810055865921705,-421.86289371726764,1.57874,-39.24048712606277,,54.53384414222581,1.58205,29.36094931738522,,,0.0,-0.0005391431919201241,,1.5766799999999999,-0.0014934519795100076,-0.0001910406161744374,-0.0013024113633355702,56.27735233608509,0.12568927690347506,11764.141199999996,1.58186,0.00038571262079036385,-0.22246659840986505,30.37975643696862,,51.17278083506892,45.27944705515174,,43.28917163187874,3361.74,-73.35058214747595,1
2015-06-23 02:00:00,-6267.289452744883,16.762434079266978,-0.0017228846153845012,-0.8921282798833563,-243.80242898649195,1.12602,-45.84013362315038,,49.47110483558991,1.13235,28.412571692212776,,,0.0,-0.0007101715300141623,,1.1254899999999999,-0.0012184872571923133,-0.0008035304941190981,-0.00041495676307321525,48.905772512794144,0.21305727770301405,-13786.401499999989,1.13214,0.005100798802817349,-0.9073068562829301,27.079933188424803,,42.65414905426152,16.884022656581227,,31.493230085295387,10090.0996,-96.5872504829354,1
2015-06-23 12:00:00,-5960.0343966363525,25.43422442877958,-0.0023896153846156842,-0.5307262569832342,-150.56582360570502,1.57446,-35.210080131750416,,35.29024147003168,1.5788,29.932996527642743,,,0.0,0.0021111808675307966,,1.5734299999999999,-0.0019921531708073648,-0.00017385564244667257,-0.0018182975283606922,26.27924544600921,0.15342524207866334,38932.96040000001,1.57731,-0.0026182735053278,-0.14903507714943975,32.39495993412479,,37.61368044993706,20.73577819191883,,39.484673613043014,11910.3096,-89.34850051706226,1
2015-06-23 13:00:00,-16922.613950187373,40.61508411221699,-0.006193461538461564,-0.20151133501262672,-169.53069155869883,1.11604,-61.52614805819036,,72.52845496890868,1.11748,29.805699750707532,,,0.0,-0.003951644888969185,,1.11351,-0.004263786235094269,-0.001257012617939971,-0.003006773617154298,16.31739109264285,0.241805765543916,-61036.021099999976,1.11684,-0.005760532567743526,-0.9250217495517021,19.23692597090482,,7.718414933149968,11.07567697750198,,29.048762152965917,16258.2197,-88.00379326695158,0
2015-06-23 14:00:00,-5138.769542522736,29.154101435492745,-0.002397564102562866,-0.6954887218045647,-189.58197762696236,1.57281,-41.95876843092784,,41.27512495951551,1.5748799999999998,29.532232693148146,,,0.0,0.00109035615072443,,1.5722200000000002,-0.0024435876715338534,-0.0003711985519431961,-0.0020723891195906573,20.147903740048594,0.1558847816740201,26369.991200000004,1.57466,-0.004399012180048214,-0.2821348414338787,29.02061578453608,,19.260132271460083,16.692426514396274,,41.31653993500726,10721.7197,-93.23915237134042,0
2015-06-29 15:00:00,-2360.8480042584633,14.008585758741697,-0.0002860897435896792,0.3657587548637957,268.15323041738986,1.57629,23.783818367447534,,31.114268275902564,1.57889,29.78646622528156,,,0.0,-0.0009763737332226152,,1.57375,0.00017657124683467806,0.0006514444858144021,-0.000474873238979724,61.24553032975382,0.2058605462169352,-4052.358299999998,1.57441,0.0034590804569464948,0.2780039696676617,61.89190918372376,,65.38975814233322,69.59544627315368,,49.17835068586717,9872.5303,-24.55146364494774,2
2015-07-05 21:00:00,-661.8467074030959,35.51462031194705,-0.0003260256410253515,-0.4609665427509637,-424.20957901567135,1.09808,-49.73997221046061,,66.15042728097706,1.09959,30.590491743994185,,,0.0,-0.0019440251869438225,,1.0969,-0.0004796314114530187,-0.0008299883996314435,0.00035035698817842485,46.73953450526028,0.24023488734722268,52676.31959999999,1.09932,-0.0012357786171026128,-1.0515881955395434,25.130013894769693,,75.12391738087177,63.104335762739076,,33.122775953232725,6142.9199,-92.06455951580399,0
2015-07-29 15:00:00,-6316.967601991862,23.065506619651224,-0.0008408333333342899,-0.29487179487182774,-147.32362284961567,1.10236,-25.05622275666787,,45.15512422208077,1.10343,30.017610107484735,,,0.0,0.0008050651537191881,,1.10109,-0.0009818586345387015,-0.00026117268043270806,-0.0007206859541059934,30.246702232610474,0.17109424183421948,439.180799999991,1.10305,-0.005810184479611776,-0.2425251574603604,37.47188862166607,,22.502679029060996,17.645101142038115,,38.63715952792247,12057.3398,-82.33657858136162,1
2015-07-31 09:00:00,-3076.6448534404626,17.264350069479658,0.00021429487179525086,-0.6059701492537307,-246.13911933632605,0.72512,-40.797270955106605,,48.16071460023783,0.7278,30.006506213638836,,,0.0,0.001032551932184747,,0.72445,-0.0005726797966257857,-0.0003078818604573208,-0.0002647979361684649,39.201084310707806,0.21895164445238915,-18534.839600000003,0.72715,-0.004208361997877398,-0.6031363088057851,29.601364522446694,,22.564014168790038,21.205853648554015,,39.629261831185524,5243.0898,-89.70814132104536,0
